"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";76,28059;71,9628388683123;4,3177511316877
7;"M117";81,95152;80,6747741606103;1,2767458393897
18;"M15";80,38668;81,2087595177429;0,822079517742878
20;"M152";86,49145;86,2475706494869;0,243879350513083
21;"M153";81,93397;86,4587002735823;4,52473027358232
25;"M162";88,03144;83,0310786881274;5,00036131187261
27;"M165";71,17865;64,3155675084745;6,86308249152552
32;"M176";73,5173;72,7565284552766;0,76077154472344
35;"M182";74,73847;76,2920741654188;1,55360416541882
37;"M186";77,64925;74,5143524937746;3,13489750622537
39;"M192";81,96855;84,2061739131901;2,23762391319008
49;"M204";76,77129;81,0304171772426;4,25912717724263
59;"M228";86,1451;86,4681801066974;0,323080106697375
61;"M237";88,29175;87,1797277218668;1,11202227813322
62;"M239";86,47014;83,0579068130676;3,41223318693244
65;"M246";85,19487;86,7893817270509;1,59451172705094
78;"M272";82,93895;85,8537449902081;2,91479499020808
85;"M289";80,29763;80,623260095789;0,325630095788995
86;"M290";74,28126;75,4789235979016;1,19766359790161
90;"M298";88,56672;87,4370715730669;1,12964842693312
102;"M46";83,49811;82,8826478569429;0,615462143057073
112;"M88";82,74095;83,3707476363446;0,629797636344591
114;"M97";78,87415;83,2209298310998;4,34677983109978
