"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";79,6343;82,4650051200953;2,8307051200953
11;"M142";82,10036;77,4033816624729;4,69697833752714
14;"M146";88,01055;84,7262946715799;3,28425532842007
23;"M159";83,84311;81,9069562826469;1,93615371735314
24;"M161";80,6934;82,2409525386537;1,54755253865372
28;"M166";85,85483;82,9066558277479;2,94817417225214
43;"M197";84,90515;81,28678192746;3,61836807253999
52;"M209";81,51818;85,4378560343286;3,9196760343286
53;"M217";82,19098;84,5018926568342;2,3109126568342
54;"M219";85,59448;89,2556396040927;3,66115960409265
57;"M224";83,96087;77,4834357196591;6,47743428034092
60;"M235";88,2276;86,2839567702834;1,94364322971663
63;"M241";81,47171;79,2745016936428;2,19720830635715
82;"M284";87,29759;83,1684032861705;4,12918671382954
88;"M293";88,47555;87,9430883216969;0,532461678303122
92;"M301";79,98243;78,7693680227753;1,21306197722471
94;"M305";87,54592;80,958022517191;6,587897482809
97;"M32";78,45333;78,5581631653901;0,104833165390133
99;"M38";79,54028;75,1398523997678;4,40042760023218
101;"M45";83,32343;83,0282985897281;0,295131410271878
107;"M73";79,28299;79,3877702882412;0,104780288241159
109;"M79";74,6734;76,6361006943575;1,96270069435752
110;"M81";87,81116;84,2542960072688;3,55686399273118
