"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M158";83,25025;84,4876837635031;1,23743376350308
"M238";89,39863;85,3047912056947;4,09383879430531
"M255";83,22607;84,1907924140527;0,964722414052645
"M29";84,14778;83,330097464683;0,817682535316976
"M7";76,98705;75,8588761848002;1,12817381519979
"M234";86,9175;85,6664970540984;1,25100294590158
"M6";79,47204;77,7893033368443;1,68273666315575
"M294";83,01507;85,9318849766938;2,91681497669381
"M260";78,11174;79,7546274531151;1,64288745311511
"M121";79,23305;73,5272402060225;5,70580979397751
"M69";80,27443;84,6704150904518;4,39598509045184
"M303";78,20362;81,7496596516052;3,5460396516052
"M172";83,37327;85,6801394674916;2,30686946749159
"M157";75,13971;81,2398101773644;6,1001001773644
"M190";75,50722;77,8961086404877;2,38888864048768
"M273";78,21001;78,3423460104537;0,132336010453741
"M263";80,6987;86,1530657081502;5,45436570815019
"M278";81,37722;82,9585221181237;1,58130211812374
"M177";73,35471;76,4897430347887;3,13503303478872
"M269";74,33326;75,9769751079872;1,64371510798718
"M175";77,97157;79,2033145818713;1,23174458187131
"M150";80,90615;82,6810483024399;1,77489830243995
"M288";83,73293;83,168743284223;0,564186715777026
"M212";83,2413;86,1414791166508;2,90017911665078
"M2";73,87335;68,0432422874114;5,8301077125886
"M262";81,95108;86,138101237283;4,18702123728295
"M137";84,04606;81,768034527603;2,27802547239696
"M155";85,51678;87,3273243290862;1,81054432908623
"M275";78,48633;77,0043288406884;1,48200115931161
"M138";85,7747;86,6539315231646;0,879231523164648
