"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;78,3622078776366;3,8517621223634
2;"M103";83,8146;80,4355730871196;3,37902691288035
3;"M104";76,56488;76,1940874101977;0,370792589802278
10;"M14";80,27076;81,7825480934341;1,51178809343408
12;"M144";82,01471;82,4174273105912;0,4027173105912
15;"M147";85,17602;83,5814431607375;1,59457683926246
17;"M149";83,29829;84,9157879797189;1,61749797971889
19;"M151";84,68316;83,9939669531129;0,689193046887141
29;"M167";83,90694;83,0035266390594;0,903413360940618
41;"M195";87,58076;85,7979494424625;1,78281055753747
44;"M198";71,46651;71,9387935888286;0,472283588828589
45;"M199";84,95631;80,1263070988471;4,83000290115295
56;"M223";78,52673;83,0393633872406;4,51263338724063
58;"M225";82,98153;82,3333694696605;0,648160530339524
68;"M25";67,64287;66,6377662406862;1,00510375931377
72;"M264";86,42249;82,0211375635515;4,40135243644853
73;"M266";73,32146;79,5039257156377;6,18246571563766
75;"M268";84,7597;82,6773904637269;2,0823095362731
98;"M35";76,16222;76,7343817354375;0,57216173543749
104;"M51";83,44154;77,016353414138;6,42518658586198
105;"M70";72,59546;74,0743949989031;1,47893499890313
106;"M72";76,72032;73,8993845153375;2,82093548466248
115;"M99";81,24196;80,3692829490543;0,87267705094574
