"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";80,93984;81,1328691529635;0,193029152963476
5;"M111";80,47011;82,5680729682364;2,0979629682364
13;"M145";77,66226;74,6751637254368;2,98709627456321
26;"M164";81,71028;82,0101575354358;0,299877535435797
30;"M168";89,3214;85,8773897467958;3,44401025320424
33;"M178";64,94781;69,6452825895608;4,69747258956083
40;"M193";78,4284;82,6015481795835;4,17314817958348
42;"M196";53,95114;67,1819774118032;13,2308374118032
47;"M201";82,9039;80,1610600882383;2,74283991176173
50;"M207";79,63293;78,1182549906981;1,51467500930185
51;"M208";81,48633;89,0615032919706;7,57517329197059
64;"M242";81,1113;78,502928901315;2,60837109868504
67;"M248";78,61976;82,7324943697846;4,11273436978456
69;"M251";76,25824;80,6483638056185;4,39012380561853
74;"M267";83,66557;84,2947981720891;0,629228172089114
80;"M282";74,04343;76,6530963937124;2,60966639371244
81;"M283";85,28973;83,5832010216147;1,70652897838529
91;"M300";81,3085;79,6165670858947;1,69193291410529
93;"M304";85,00436;86,518001598298;1,51364159829801
95;"M306";86,50785;84,533660223652;1,97418977634797
96;"M31";80,04584;81,9247268893672;1,87888688936725
108;"M74";84,55691;83,4750536509602;1,08185634903982
113;"M91";72,68987;77,1769236521438;4,48705365214384
