Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M305;299.29690253778443;375.41238991083776;-76.11548737305333;76.11548737305333
19;M192;62.47271712109214;136.2570604476529;-73.78434332656076;73.78434332656076
23;M49;86.30366421880422;163.6220640485165;-77.31839982971229;77.31839982971229
28;M220;207.6215800680181;193.0181905908448;14.603389477173295;14.603389477173295
32;M255;123.01388960102092;128.5648997504183;-5.551010149397385;5.551010149397385
34;M167;588.7420107264045;354.97321096313294;233.76879976327155;233.76879976327155
39;M121;144.85033347860065;223.653507420591;-78.80317394199037;78.80317394199037
41;M170;922.508798876212;841.9620230525668;80.54677582364525;80.54677582364525
46;M161;436.17755519582687;216.51198330853896;219.6655718872879;219.6655718872879
55;M231;155.71744300427216;229.7056319064687;-73.98818890219655;73.98818890219655
57;M91;442.43451612869745;670.8900555723087;-228.45553944361126;228.45553944361126
62;M260;493.3909881765299;455.91927976656456;37.471708409965345;37.471708409965345
63;M31;302.5601353611372;508.28713515519456;-205.72699979405735;205.72699979405735
70;M274;136.4738475155645;248.7000255839223;-112.2261780683578;112.2261780683578
71;M138;61.351278106217435;251.6964706202723;-190.34519251405487;190.34519251405487
78;M217;273.1833762785811;312.02623451809797;-38.842858239516886;38.842858239516886
85;M262;369.3141907194753;293.71329551155173;75.60089520792354;75.60089520792354
97;M251;178.19682697009273;121.00363299521264;57.19319397488009;57.19319397488009
100;M241;798.0258903527575;1002.1093995094581;-204.08350915670053;204.08350915670053
104;M272;371.7960335100011;383.77960456979855;-11.983571059797441;11.983571059797441
109;M199;199.99911528607532;332.1702470836006;-132.17113179752528;132.17113179752528
113;M229;122.45657111378199;313.74227364796275;-191.28570253418076;191.28570253418076
