mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06628246307373047;0.000721064620994891;0.012268924713134765;0.00010797225421012612;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-39555.18272121134;-24469.698308809806;-26732.5949571232;-81929.68158208924;-27146.48567102614;-39966.72864805195;21636.624796251723;137;-6496.81318187092;-7488.01685705905;-6554.712031292103;-4536.375883158516;-8626.85674029326;-6740.554938734769;1346.787789166108
0.12024941444396972;0.001970827982967525;0.02264065742492676;0.00025380812408606364;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-40102.43063828353;-23081.80994169212;-27461.239028656128;-81178.05765759303;-27083.097904885897;-39781.32703422214;21474.151328693722;119;-6142.821723951534;-7212.334673246586;-6575.506291309522;-4714.599747174849;-7673.829044116013;-6463.818295959701;1019.7726527692064
0.1802042007446289;0.008306959340894088;0.026657485961914064;0.0050233622280648265;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-38911.45084935968;-23089.197560771514;-26089.36957365136;-80533.22984598223;-26976.517185036664;-39119.95300296029;21397.88414794467;85;-6271.591971550211;-6925.164365647324;-6429.828902225642;-4385.184154850421;-7345.218465442703;-6271.39757194326;1016.2090248461025
0.29163055419921874;0.0024853089058400916;0.04345722198486328;0.00011893205831398154;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-39624.00339420356;-21964.798309520665;-24976.639473710064;-81529.79587091364;-26765.803000713604;-38972.20800981231;22116.497771514063;74;-6126.954905745335;-6478.0462919391875;-6308.973754208281;-4528.090883305351;-6846.775738085699;-6057.768314656771;800.8708127591062
0.06731219291687011;0.0011220330270515686;0.012266254425048828;9.848304735771595e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-37086.14253728515;-21951.7666385943;-24185.439929089032;-84684.67089833853;-24263.33530782135;-38434.27106222567;23733.665946967372;62;-9758.997081094734;-10065.416621741972;-9671.2995307398;-6095.0005316939905;-10147.622080486175;-9147.667169151335;1536.805946970381
0.12116565704345703;0.0018695818966828588;0.022621631622314453;0.0001217542781804399;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-39254.49611189112;-21286.564417810765;-24528.85772999141;-84594.51896861792;-25955.371822547306;-39123.961810171706;23546.50793051875;87;-9317.311719583759;-9752.119429926426;-8940.694631656097;-6236.998339428539;-10210.717382552959;-8891.568300629557;1393.6366155183484
0.17645659446716308;0.003393685486219826;0.02269444465637207;0.00013790931915808936;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-39010.36914274528;-20870.087176636556;-25128.849760621655;-82273.19004155202;-27391.24716568347;-38934.748657447795;22487.389735215114;72;-9461.551426560243;-9788.467781481435;-9241.338778912543;-5957.067006775451;-10063.892505266534;-8902.463499799242;1499.1128835188365
0.29011311531066897;0.002066530718733498;0.033190584182739256;0.00022511868573545988;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-40090.22810067114;-20360.852974084668;-24802.673856876554;-83321.999243712;-28047.82474377648;-39324.71578382417;22952.267978919717;98;-9261.089837923662;-9527.46806412857;-8951.134206323233;-6109.78129241126;-9703.784064182271;-8710.6514929938;1325.0540911293742
0.06444439888000489;0.0030627122297022403;0.012236928939819336;0.00010801015290949299;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-36472.47480954013;-25119.55887063644;-28777.873751520958;-93532.0563730037;-30136.568797368684;-42807.70652041398;25625.609591961696;214;-17246.614230903062;-19132.78469164119;-17107.26859515809;-11101.215724833533;-18874.969778146657;-16692.57060413651;2914.0933100365764
0.1211334228515625;0.0016219456903333207;0.022864103317260742;0.00025134122342247294;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-38774.26170298264;-23378.53325177248;-27797.949992478785;-92586.08796065465;-30485.835171915915;-42604.5336159609;25489.46299245853;205;-16819.878738273354;-18862.11690543371;-16764.53035614377;-11360.32680311737;-18050.533383466653;-16371.477237286972;2626.392919301221
