Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M182;974.5212723780908;1089.8448925740024;-115.32362019591164;115.32362019591164
5;M35;842.4942048362107;971.906894333092;-129.4126894968814;129.4126894968814
9;M114;577.6362235100859;494.04802716046476;83.58819634962111;83.58819634962111
21;M238;186.05148513526723;308.69150025371584;-122.64001511844862;122.64001511844862
22;M32;337.7778063117869;385.20640362259525;-47.42859731080836;47.42859731080836
26;M264;1045.1493760241237;821.2295818715894;223.91979415253434;223.91979415253434
31;M150;319.2619917480412;349.33196254416305;-30.069970796121822;30.069970796121822
33;M38;325.89135053856836;328.76171076673813;-2.8703602281697727;2.8703602281697727
35;M290;301.8078510269043;390.7704261117692;-88.96257508486491;88.96257508486491
38;M149;108.20850953613528;112.6170159330001;-4.408506396864823;4.408506396864823
43;M8;536.9868930316728;478.08632375755553;58.90056927411729;58.90056927411729
52;M148;149.2605682201281;259.6624347779989;-110.40186655787079;110.40186655787079
54;M288;229.31322650601192;205.492377280814;23.820849225197918;23.820849225197918
56;M212;109.8126941386609;168.58121412299266;-58.76851998433176;58.76851998433176
60;M177;1264.5287245481215;1134.3107291569436;130.21799539117796;130.21799539117796
65;M273;945.0607602437126;494.5350840939952;450.5256761497174;450.5256761497174
76;M14;330.12167666601533;446.53811601066747;-116.41643934465213;116.41643934465213
79;M165;632.204854527917;703.4153927754979;-71.21053824758098;71.21053824758098
84;M243;188.00635572948642;391.8684573712437;-203.8621016417573;203.8621016417573
102;M176;635.9031369509975;676.7523504004394;-40.84921344944189;40.84921344944189
103;M153;119.20501184023948;105.50463343166255;13.700378408576924;13.700378408576924
107;M269;496.69120202813605;400.54916556074704;96.142036467389;96.142036467389
110;M159;188.80346182214612;194.0679661359609;-5.2645043138147685;5.2645043138147685
