Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M142;25.05441683534073;142.08632569514313;-117.0319088598024;117.0319088598024
11;M219;188.44722694112758;142.3620447895201;46.08518215160748;46.08518215160748
14;M154;1080.7994366453725;1014.9849289308793;65.81450771449317;65.81450771449317
15;M223;654.8847719934199;1129.337066926302;-474.45229493288207;474.45229493288207
24;M198;171.46084898105613;277.2501810602598;-105.78933207920369;105.78933207920369
25;M250;110.81009219692262;143.43740480294593;-32.62731260602331;32.62731260602331
48;M72;390.06240645145925;667.4050136406543;-277.342607189195;277.342607189195
49;M228;157.33320365982357;256.73361700208375;-99.40041334226018;99.40041334226018
50;M188;476.030424013037;459.11496060260174;16.91546341043528;16.91546341043528
58;M304;293.3485674628919;203.8667346868646;89.48183277602729;89.48183277602729
59;M145;99.38403126500604;211.53086375906486;-112.14683249405881;112.14683249405881
61;M268;977.8834520364263;1063.8778359369287;-85.99438390050238;85.99438390050238
66;M10;185.98346776719677;379.9743470539913;-193.99087928679455;193.99087928679455
69;M146;93.40845376955743;126.337017198867;-32.92856342930958;32.92856342930958
72;M266;888.0167683887323;1029.2745143666868;-141.25774597795453;141.25774597795453
74;M248;1337.5392475271565;722.0330589331862;615.5061885939703;615.5061885939703
77;M104;186.77032491294912;264.3773467329433;-77.60702181999417;77.60702181999417
81;M123;278.3478056687179;267.03588693803243;11.311918730685477;11.311918730685477
87;M7;943.822187086334;1030.7815624303134;-86.95937534397945;86.95937534397945
88;M294;295.3021142540545;332.7768818374841;-37.47476758342958;37.47476758342958
101;M147;1242.110726976763;957.782826882015;284.3279000947481;284.3279000947481
111;M186;343.9948563632059;281.26125138022496;62.73360498298092;62.73360498298092
112;M278;96.59045445052179;230.3853091734706;-133.7948547229488;133.7948547229488
