"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
44;809,79718755019;692,658570040526;117,138617509664
76;269,392359437338;298,616244201748;29,2238847644103
65;534,712968930053;727,186776471169;192,473807541116
24;316,871318770052;337,141915840692;20,2705970706402
46;220,349184331862;323,155521487302;102,80633715544
109;251,043300276836;346,845259597769;95,8019593209332
23;1370,4128175614;832,230777975355;538,182039586045
78;297,986725675608;383,596883537549;85,610157861941
54;281,293292040166;214,729619511358;66,5636725288081
213;497,415960459009;597,679416301685;100,263455842676
211;488,271860499817;539,61642637763;51,3445658778134
221;236,144103412721;266,842800125412;30,6986967126907
198;362,657205255385;398,491943668796;35,8347384134108
107;296,592604312699;379,599107493283;83,0065031805841
218;575,445189705138;606,158310809371;30,713121104233
99;438,17667094502;342,503877068448;95,6727938765723
96;618,082574981234;412,26545506038;205,817119920854
102;417,924340532802;308,252597666683;109,671742866119
202;418,532547619041;437,63442657582;19,1018789567788
20;205,660231091208;331,029553092077;125,369322000869
16;227,880235059995;189,555726329124;38,3245087308706
31;89,9715210956451;199,405086195944;109,433565100298
75;294,586736748757;260,871994920575;33,7147418281816
101;478,425134972633;378,644353776315;99,7807811963179
81;321,885722982358;367,144370153862;45,2586471715044
190;359,74804573202;339,554392912616;20,1936528194037
42;1022,20721214604;791,047267424223;231,159944721816
28;264,69017581721;188,667403328379;76,0227724888313
104;461,373175476704;393,265600216411;68,1075752602929
193;616,171673789989;574,365588731087;41,8060850589025
