"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;455,461222758572;3,46491278262539
3;3;415,342053480932;423,253207370417;7,91115388948515
15;15;317,069506321282;383,094104987981;66,0245986666987
17;18;307,913514223677;347,136452242356;39,2229380186787
18;19;347,255731457893;378,451341238894;31,1956097810012
22;26;242,877701739775;283,414680559569;40,5369788197942
24;29;245,801464324009;305,506268156234;59,7048038322252
26;32;101,548218606713;203,080012265542;101,531793658829
34;43;634,50796783275;648,681563724622;14,1735958918723
35;45;474,1655193978;470,14471710687;4,02080229093013
36;47;835,849670345425;770,178666917744;65,6710034276814
43;55;639,605510250397;704,495904201683;64,8903939512863
46;58;269,82003954542;256,405976260684;13,4140632847358
60;74;233,874288313593;291,45644625158;57,5821579379875
68;86;339,259845449773;442,103424645833;102,84357919606
69;88;260,123322720965;338,614644078077;78,4913213571117
87;113;336,097713757685;570,033018799229;233,935305041544
88;114;747,144033535532;945,878331135013;198,734297599481
90;116;266,872143258078;397,906119149149;131,033975891071
107;185;500,543436263246;604,884799613148;104,341363349902
108;186;1253,78261197131;805,781179217977;448,001432753333
112;191;503,352452093682;407,405826410436;95,9466256832455
120;203;461,710535529297;382,188101987158;79,522433542139
127;210;325,375337177577;405,873383905312;80,4980467277348
130;215;511,106358506932;483,921640033868;27,1847184730638
131;216;797,400757174026;693,460169136039;103,940588037987
