"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;560,202879927363;513,377825789897;46,8250541374657
4;4;424,465343825484;401,096741437825;23,3686023876591
11;11;416,672435151928;300,329500196867;116,342934955061
13;13;781,538002078272;931,590231578347;150,052229500075
14;14;800,234567672274;930,979340624084;130,74477295181
33;41;652,536940988258;789,090546258378;136,55360527012
38;49;347,521511345567;680,074985303031;332,553473957464
45;57;1083,52794094544;911,920577758312;171,607363187128
50;62;309,532197229767;430,607771386689;121,075574156922
51;63;575,174699786397;530,421945034043;44,7527547523541
62;79;274,479580960322;398,063696990836;123,584116030514
70;89;382,074428408071;433,073173785096;50,998745377025
75;94;294,786076803227;447,376580668181;152,590503864954
85;111;520,706269205623;456,01484915431;64,6914200513132
92;170;492,725179277048;544,299080814856;51,5739015378083
93;171;597,904229275966;569,816128217607;28,0881010583595
94;172;733,357453128609;629,312544527034;104,044908601575
95;173;537,215318379048;359,107566129643;178,107752249405
101;179;293,430060604043;255,429658644747;38,0004019592958
103;181;526,1618178688;373,008914522721;153,152903346079
104;182;288,58434866122;413,726081036194;125,141732374974
106;184;503,052864900149;644,202794517156;141,149929617007
111;189;226,619930734178;232,565472663934;5,94554192975562
114;194;821,831733182532;642,536372142904;179,295361039628
121;204;928,970169231366;784,368770655679;144,601398575687
122;205;646,302944690162;725,892887183063;79,5899424929006
126;209;409,019347072439;462,080724321437;53,0613772489977
