"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;276,223179552155;436,903066751728;160,679887199573
19;21;401,854211671756;587,196368310552;185,342156638796
23;27;260,073701439417;245,165178465734;14,9085229736828
25;30;153,584023165374;219,816155805576;66,2321326402016
31;39;556,515480709944;531,711994217813;24,803486492131
32;40;725,393580992866;553,248241877997;172,145339114869
40;51;685,274671461414;698,293274803709;13,0186033422948
48;60;288,741439703913;328,902156229016;40,1607165251033
53;66;622,479128647212;755,849357606484;133,370228959272
56;69;1012,94485879452;921,052102958966;91,892755835554
61;77;456,651717741706;470,322435371274;13,6707176295684
63;80;521,495747212215;537,817985077169;16,3222378649536
64;82;382,585486380217;411,669595782155;29,084109401938
67;85;376,956647454652;426,379524073607;49,4228766189553
80;103;601,952191847792;397,439738610604;204,512453237188
84;110;512,289015798859;492,161590952509;20,1274248463504
89;115;269,09488889124;324,293201008223;55,1983121169832
99;177;921,03152961681;843,212593300966;77,8189363158441
102;180;403,931582077023;417,2287992804;13,2972172033773
105;183;399,07023507969;555,912588238464;156,842353158774
113;192;468,69625198397;454,151319180827;14,5449328031428
116;196;798,693126965126;727,242460887703;71,4506660774227
117;199;907,825297009823;705,797831584703;202,02746542512
123;206;220,959929041638;247,77353700059;26,8136079589516
124;207;498,263170915989;466,044884532215;32,2182863837738
132;217;659,680869229575;592,203685312463;67,4771839171125
134;220;530,941718558295;507,671182144839;23,2705364134561
