"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;447,986759959985;468,866443179983;20,879683219998
6;6;346,843005968173;341,035338397682;5,80766757049082
12;12;262,51786619646;341,880115349072;79,3622491526121
16;17;414,690311735927;291,650228316846;123,040083419081
27;35;338,267230429178;408,732659005155;70,4654285759771
28;36;1255,1312103612;841,42468311157;413,70652724963
30;38;484,137006565535;632,461943303442;148,324936737907
39;50;442,106730115778;561,807909496566;119,701179380788
44;56;492,802422062049;557,79420597219;64,9917839101406
52;64;169,251380646943;85,8448720132565;83,4065086336865
55;68;1033,70985896813;904,561093154766;129,148765813364
58;71;486,972041779434;553,08805802806;66,1160162486256
59;72;370,508324720586;411,338013280618;40,8296885600325
65;83;428,219843755993;432,529830685388;4,30998692939465
71;90;593,651469220183;443,550521617256;150,100947602927
73;92;632,496673862618;623,788368446231;8,70830541638702
74;93;380,891708963431;429,148549854998;48,2568408915674
76;95;495,566901556423;505,418010029874;9,85110847345061
77;97;452,387754412385;306,144851990955;146,24290242143
79;100;450,633481597085;404,196204731318;46,4372768657668
91;117;133,177693341369;219,48242555637;86,3047322150013
97;175;632,790896491736;464,917761246367;167,873135245369
110;188;495,262002588191;422,221942119729;73,0400604684619
119;201;728,042131315649;564,023255746825;164,018875568824
125;208;397,726779172904;368,488496253375;29,2382829195294
128;212;425,328717853063;424,883844120407;0,444873732656163
129;214;906,176085850133;650,201457146711;255,974628703422
