"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;8;935,177904390668;864,585242907533;70,5926614831347
9;9;344,131049192755;488,29891798275;144,167868789995
10;10;391,140324237091;389,463474312706;1,67684992438456
20;22;289,789039803226;372,757974991963;82,9689351887375
21;25;403,230343789092;332,180259316732;71,0500844723605
29;37;639,136440351302;817,295078700355;178,158638349053
37;48;434,752788208132;665,871400431767;231,118612223635
41;52;115,841770586005;115,56791003397;0,27386055203516
42;53;550,079160249871;587,219449126609;37,1402888767384
47;59;282,022430755251;385,294719000708;103,272288245457
49;61;315,969901268326;455,014619160089;139,044717891763
54;67;414,0718383837;641,992033796163;227,920195412463
57;70;536,748945013598;725,472119242064;188,723174228466
66;84;548,160535328911;638,692852574977;90,5323172460659
72;91;587,974703427505;587,009887039326;0,964816388179429
78;98;223,630383155672;248,705326698256;25,0749435425837
81;105;577,962716372555;463,50834552304;114,454370849515
82;106;195,114223171573;142,772352260359;52,3418709112138
83;108;708,125968594082;405,687777848851;302,438190745231
86;112;821,42211020535;918,736427400119;97,3143171947694
96;174;514,427245639258;367,01793199035;147,409313648908
98;176;468,551117281849;251,183533927721;217,367583354128
100;178;594,258239115623;592,229183459707;2,02905565591652
109;187;810,37201336863;710,006847644388;100,365165724242
115;195;515,293744252415;277,719307297085;237,57443695533
118;200;383,269935843081;308,072542036096;75,1973938069848
133;219;621,833690108216;727,668321798719;105,834631690503
