"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;11;70,9019553859133;132,986812505212;62,084857119299
10;13;165,892709002811;100,062542361625;65,8301666411859
17;21;132,785821193599;75,069728873953;57,716092319646
29;35;55,1654409817759;124,209062900977;69,0436219192008
48;56;107,341019033108;113,674312226914;6,33329319380648
52;60;103,918814658059;86,1574560518436;17,7613586062154
62;74;198,3277331041;112,649197302711;85,6785358013891
66;82;106,871905604335;105,378195252221;1,49371035211375
70;86;110,027934203532;143,074958631789;33,0470244282575
72;90;198,615040813527;179,133117717551;19,4819230959756
74;94;83,8296010853319;124,36175527306;40,532154187728
82;107;185,922036509406;154,130366590489;31,7916699189174
86;113;99,7965058048912;135,089742939747;35,2932371348554
88;116;134,781647700257;143,241645869003;8,45999816874621
89;117;120,10752192223;133,943186300583;13,835664378353
92;172;53,7682059631273;31,5694716094263;22,198734353701
93;174;107,789372458535;69,3909688045384;38,3984036539966
97;178;105,794927994828;68,9062749079903;36,8886530868377
99;181;77,4884123832488;104,707021595919;27,21860921267
105;187;80,6847150131852;35,7368874779581;44,9478275352271
111;194;67,2875077899335;45,153360506346;22,1341472835875
113;200;87,3389180087408;66,3457881045523;20,9931299041885
114;201;72,6572169402049;83,5342823092711;10,8770653690662
116;203;107,193586895749;107,501629849574;0,308042953824597
119;206;74,6234093491305;83,4508494897859;8,82744014065537
122;209;72,5257999924148;58,2308711027054;14,2949288897094
