"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;135,735379849243;97,0792164005744
3;4;155,810752681456;111,903485345305;43,9072673361508
6;8;71,8780034232395;75,7859753877367;3,90797196449719
12;15;176,333357256861;94,8970432275909;81,4363140292701
16;20;67,8617524759605;112,122811619472;44,2610591435111
21;25;90,3079690314962;134,115810362998;43,8078413315013
26;30;144,364046888037;71,7424162905857;72,6216305974513
28;32;71,9648225162032;45,5907991003961;26,3740234158071
32;38;0;71,4139932426904;71,4139932426904
33;39;162,501537521967;115,069785039126;47,4317524828414
42;48;63,6560307177582;77,4911828910432;13,835152173285
47;54;78,1519515001889;152,626705484221;74,4747539840325
49;57;116,651592535484;124,058151065865;7,4065585303811
51;59;132,372954124347;97,1894700422138;35,1834840821332
56;66;95,3081170750196;76,9471629409097;18,3609541341099
60;70;64,4039754915426;15,4772756880507;48,9266998034919
67;83;97,8928397360013;145,826518315144;47,9336785791427
68;84;162,427975807665;108,970967823208;53,4570079844567
75;95;105,606533610313;171,119241323534;65,5127077132206
76;96;202,542088537777;154,680972196152;47,8611163416247
83;108;189,002560346621;162,826754128814;26,1758062178074
90;170;84,8348008925199;76,8576004747651;7,97720041775474
100;182;58,0510906840094;65,2481768000462;7,19708611603676
108;191;59,9364580083358;66,6221923289716;6,68573432063575
118;205;58,8068328754528;67,8578782988606;9,05104542340776
127;216;38,5623692264187;50,2124637809108;11,650094554492
128;217;54,7828946050015;58,6050676940969;3,82217308909537
