"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;114,610846408957;134,280480736168;19,6696343272112
5;7;0;112,324562773777;112,324562773777
13;16;112,593959099993;101,84506599265;10,7488931073432
15;18;194,805842008995;99,6996233437534;95,1062186652416
19;23;162,208658822469;98,5066687370943;63,7019900853747
23;27;119,42009322438;86,2798272975235;33,1402659268565
25;29;145,34177327575;81,311214193669;64,030559082081
35;41;63,5054096804194;106,090815515168;42,5854058347482
38;44;27,6288395235698;141,918029696136;114,289190172566
39;45;0;177,04594548532;177,04594548532
41;47;96,6456049339281;114,906966759084;18,2613618251554
44;50;118,938055691023;93,8428632687711;25,0951924222519
50;58;94,7769679771393;96,9852194422883;2,20825146514903
53;62;121,446880056675;106,068925985069;15,3779540716065
59;69;103,174349949398;103,009889369797;0,164460579601055
73;92;194,410201526868;160,860399878751;33,549801648117
77;98;115,457287791932;133,366027355515;17,9087395635828
84;110;212,395299711077;163,881873829569;48,5134258815084
87;114;49,6804096397189;198,23426377972;148,553854140001
96;177;51,3044674111889;58,6973408384828;7,39287342729387
102;184;57,8200824418009;56,7632784831651;1,0568039586358
103;185;71,3695727971168;59,057847658319;12,3117251387978
107;190;66,5585809043944;42,5136396909344;24,04494121346
109;192;66,0885349078631;66,2164611594062;0,127926251543101
115;202;75,0525072994954;31,0633659436279;43,9891413558675
117;204;64,6553890614601;1,76769718668311;62,887691874777
131;220;75,4044815664979;68,6938670959572;6,71061447054069
