"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;14;160,870892525801;91,3848974555774;69,4859950702236
20;24;220,778430740578;132,172871807047;88,6055589335305
22;26;116,204595382614;156,0031465928;39,7985512101864
24;28;85,5376050009436;132,685799529452;47,1481945285085
27;31;78,6446241183173;120,661627751567;42,0170036332496
31;37;88,3481319567294;68,6718002312335;19,6763317254959
37;43;430,311771802858;83,5061741981154;346,805597604743
46;53;81,8280609918698;157,541680914442;75,7136199225718
54;64;71,3481430149;79,330627420412;7,98248440551204
55;65;42,0488345407796;28,0720273753246;13,976807165455
58;68;115,797202729576;80,5591977994085;35,2380049301675
65;81;93,6500285274972;167,672841777157;74,0228132496599
71;89;134,511746659936;168,250220194219;33,7384735342829
79;102;143,719655644295;172,501231346882;28,7815757025867
81;105;221,590217229411;149,651390747357;71,9388264820536
94;175;75,0906269007867;69,1120263812713;5,97860051951537
101;183;55,928396820028;50,606108445235;5,32228837479299
104;186;43,636609230849;36,6548914912727;6,98171773957632
106;189;83,3189899417036;67,8867688828872;15,4322210588164
110;193;78,0475925843188;65,1239898914232;12,9236026928956
112;197;70,6254508970754;46,8329551591896;23,7924957378858
124;212;41,2689985285201;87,3712203859781;46,102221857458
125;214;54,6034888587912;56,001849728139;1,39836086934775
129;218;68,9815062588431;70,4956337241272;1,51412746528408
130;219;37,4835351578248;46,2528804160368;8,76934525821196
132;221;17,3495668850404;112,172252080837;94,8226851957965
