"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
2;178,682753974269;129,40026550427;49,2824884699993
51;85,006812564789;89,7276371484421;4,72082458365311
91;270,943151839941;168,89474607404;102,048405765901
55;76,7139571535786;83,352363666735;6,63840651315635
115;73,1851034388312;157,13822722056;83,9531237817287
196;72,0930060774294;30,5462680433072;41,5467380341222
213;44,0568768819515;85,6638680844102;41,6069912024587
106;117,351431144446;128,567148537919;11,2157173934734
88;100,015523168051;134,390508231899;34,3749850638484
75;115,865471219563;136,985146231537;21,1196750119737
76;81,2435090348666;135,271673529752;54,028164494885
63;39,8615859224353;78,4264033083406;38,5648173859053
109;205,431131242113;146,105118446361;59,326012795752
5;149,282087478707;123,183356733294;26,098730745413
112;50,0865149914294;133,733037884147;83,6465228927175
173;79,9304685107974;124,922453100746;44,9919845899485
188;87,6700987473749;85,5379507867965;2,13214796057839
198;103,383665386588;55,6244681716919;47,7591972148961
179;95,4777777333633;66,7986250318033;28,67915270156
93;194,278712333633;144,370571164198;49,9081411694348
100;149,866278978975;146,217251501607;3,64902747736772
79;99,2561641118165;98,1983606730939;1,05780343872257
9;87,9572727808558;93,6616899605126;5,7044171796568
199;54,9155127216426;72,3594832302153;17,4439705085727
72;218,021204530441;146,555624740303;71,4655797901375
19;134,908082067106;116,951371164304;17,956710902802
101;180,428276375762;159,677144328296;20,7511320474659
61;124,752607354007;114,529938580814;10,2226687731926
104;152,7542417875;151,69709672822;1,05714505928012
97;98,1006141424263;147,479606695136;49,3789925527098
