"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;123,353433978278;128,95435618478;5,60092220650206
7;10;114,352511733262;105,761236249253;8,59127548400868
9;12;75,7837341796813;105,844711978931;30,0609777992499
14;17;197,796649361594;121,801484537104;75,9951648244901
18;22;98,8238843141108;121,891320179155;23,0674358650445
30;36;80,8210810077073;94,2655917153769;13,4445107076696
34;40;72,3232082216776;84,4175007298456;12,094292508168
36;42;15,7489626638314;121,938626625247;106,189663961416
40;46;95,3816654771254;106,86554382719;11,4838783500641
43;49;64,2427207486554;140,315630117701;76,0729093690453
45;52;69,7173165511803;41,3521931280397;28,3651234231406
57;67;68,4768923792857;116,194814131167;47,717921751881
61;71;56,9752401998392;22,498317613061;34,4769225867782
63;77;197,07580072027;103,435258212374;93,6405425078963
64;80;94,1520360111395;186,455485420361;92,3034494092213
69;85;135,270347202327;107,949278873205;27,3210683291218
78;99;190,679563114325;127,580293646583;63,0992694677424
80;103;147,228039201283;148,974485931611;1,74644673032785
85;111;188,030522050025;142,18178652431;45,8487355257151
91;171;27,6449102423352;100,389682761613;72,7447725192782
95;176;98,6091355390093;104,467183218436;5,85804767942652
98;180;74,8600384436361;106,390434736464;31,5303962928275
120;207;90,9654573795855;91,723172902522;0,757715522936536
121;208;69,7797847000341;101,194979462119;31,4151947620847
123;210;23,8648700165621;77,3164570156815;53,4515869991194
126;215;78,39524163715;86,2976482350457;7,90240659789571
