mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06782526969909668;0.0015978624299497544;0.012430191040039062;0.00014684169124799993;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-804.6287658721872;-1150.177443522906;-1509.1770884461341;-2226.368010656954;-1326.5870823048426;-1403.3876781606048;472.6550574146539;44;-190.6550896703737;-176.71398654982792;-139.49270532801845;-152.89477624859876;-149.4802245744772;-161.84735647425921;18.88770633875875
0.12529349327087402;0.005162871655621587;0.022996187210083008;0.00016777378363332137;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-866.9731859182806;-1076.6560389042559;-1479.8519224131917;-2141.142020608285;-1398.266058780001;-1392.5778453248026;434.5260154659671;31;-192.3340114739571;-187.98626755804048;-146.93130273706308;-149.0633071675675;-151.49836892157884;-165.5626515716414;20.18258574388152
0.18919191360473633;0.0024191216366620384;0.03124966621398926;0.004091536888421583;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-911.168217695482;-1093.935743036055;-1446.999566413256;-2130.627510202409;-1386.176938224688;-1393.781595114378;416.8105308002056;34;-193.89417821951497;-187.6244250047204;-143.8048557275125;-152.53230354650887;-150.87715357666465;-165.74658321498427;20.727197572155774
0.3124509811401367;0.00609281671662613;0.04384183883666992;0.00034973803322805225;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-881.0515070499323;-1081.539202236835;-1471.0940873222266;-2128.8874598517777;-1387.0371181352364;-1389.9218749192016;425.8441756579451;26;-182.47712548510682;-175.11964427657998;-142.99773155170777;-153.17370628776564;-150.408243713958;-160.83529026302364;15.218498420608753
0.06994585990905762;0.003127165276240903;0.012448596954345702;0.00012015846032074437;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-743.741815934988;-1099.0039871627487;-1368.9572860785556;-2280.5461304251753;-1340.2608887425424;-1366.5020216688022;509.02980864445107;13;-244.1031630999148;-215.0974815652319;-194.99671226718795;-184.5421822488748;-193.42089610457836;-206.43208705715756;21.323348007791814
0.1299759864807129;0.003091738663664722;0.022910451889038085;6.71027979051025e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-776.7834804125623;-1076.1800450666374;-1416.592411434828;-2286.388790967708;-1401.4232431067264;-1391.4735941976924;505.73849329699124;29;-240.82726949545383;-227.09621314837307;-195.625217788279;-188.2822049577683;-196.77546175327532;-209.7212734286299;20.47143377011919
0.18488264083862305;0.007793817537173146;0.028966808319091798;0.005104935452702974;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-826.5445014214393;-1099.4108427118722;-1440.7546001451408;-2305.10741486751;-1366.5448737721713;-1407.6724465836264;498.178749747184;50;-242.2337556375453;-223.77916014939683;-190.91505974593863;-195.00717819090767;-200.03401753505034;-210.39383425176774;19.57776895678541
0.30780181884765623;0.001995114065077023;0.043651914596557616;0.00021653214731623754;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-833.0412661704532;-1059.7311371092092;-1463.8626158009338;-2248.2999355939005;-1348.0600639296968;-1390.5990037208387;482.3219220910307;27;-233.49862465242265;-216.33395893388814;-193.31037546938296;-194.03509266031128;-195.52078860692603;-206.5397680645862;15.971898866449681
0.06669034957885742;0.0014974104805025137;0.012478876113891601;8.124980561841812e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-816.2521329837148;-1070.3109707157992;-1393.3461866617927;-2493.1310485634003;-1478.106767202217;-1450.2294212253848;572.349872742412;157;-401.9334441101283;-358.56697052046434;-326.37483932622695;-304.7912645590719;-328.3775741464755;-344.00881853247336;33.6467282242263
0.13017945289611815;0.003139851716969183;0.0231170654296875;0.0003118591570133251;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-837.2491621830986;-1061.5402166830734;-1410.623468653341;-2421.0238017082556;-1495.133935186051;-1445.114116882764;542.7190875657495;139;-408.71085885958655;-372.7480363293791;-328.65628155509063;-310.7907825739;-332.7101246401448;-350.72321679162025;35.365745377177376
