Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M177;1.0866742;0.9347440835446634;0.1519301164553366;0.45370731265550096;0.045477750739881584;1.8240104163494453
M153;1.0054914;0.9283381493824163;0.0771532506175836;0.4357270970533046;0.0743130391579393;1.7823632596068935
M176;0.7966862;0.7617172095747581;0.03496899042524193;0.3736505539342832;0.02936212386356296;1.494072295285953
M29;0.8544338;0.9784000588335644;0.12396625883356438;0.4887607931700127;0.020428904220339494;1.9363712134467894
M239;0.6321333;0.8442745632501275;0.2121412632501275;0.44423540148027596;-0.026426823651213405;1.7149759501514685
M49;0.8832221;1.0563745569273406;0.1731524569273406;0.44191738153639104;0.1902164891160142;1.922532624738667
M229;0.5620283;0.7532830086477736;0.1912547086477736;0.34604667618229257;0.07503152333048024;1.4315344939650672
M305;0.9610572;0.7250114488272683;0.23604575117273163;0.2659482932946968;0.2037527939696625;1.246270103684874
M294;0.7845356;0.8407703223311433;0.05623472233114335;0.3956538349739322;0.06528880578223628;1.6162518388800504
M120;0.5528982;0.938327033266509;0.385428833266509;0.4769800982476317;0.003446040701150843;1.8732080258318673
M147;2.5236998;1.2756495053258055;1.2480502946741947;0.5515352293839878;0.19464045573318933;2.356658554918422
M298;1.1746114;0.7678661487280445;0.4067452512719556;0.29254932078580204;0.19446947998787245;1.3412628174682166
M180;2.3993591;1.5066310101344422;0.8927280898655576;0.5916100748917986;0.34707526334651706;2.666186756922367
M73;0.6339283;0.8712429081663139;0.2373146081663139;0.43107623099633746;0.026333495413492503;1.7161523209191354
M170;1.8417847;1.3750104144469049;0.4667742855530952;0.6426475188245535;0.11542127755077991;2.6345995513430296
M300;0.7115985;0.7766814262075842;0.06508292620758416;0.3534067228962649;0.084004249330905;1.4693586030842634
M231;0.8042;0.7155787891116576;0.0886212108883424;0.2928032649719742;0.14168438976658826;1.289473188456727
M188;0.9462077;0.8709213147279661;0.0752863852720339;0.46857961527312486;-0.04749473120735859;1.7893373606632907
M224;0.411942;0.7830037598597843;0.37106175985978435;0.42280209773384286;-0.04568835169854768;1.6116958714181164
M201;0.2996005;0.7406815933884542;0.4410810933884542;0.38821524171618965;-0.020220280375277566;1.501583467152186
M70;0.4812165;1.079113688179406;0.597897188179406;0.4667407432672937;0.16430183137551024;1.9939255449833015
M237;0.6884817;0.8901638926542599;0.2016821926542599;0.49608503199391596;-0.08216277005381534;1.862490555362335
M193;0.5189913;0.7868879312430065;0.26789663124300644;0.33400267408498874;0.13224269003642852;1.4415331724495846
M291;0.9397182;0.725040195445529;0.21467800455447095;0.29333008391398274;0.15011323097412288;1.2999671599169351
M285;1.4926864;0.9024234201736475;0.5902629798263525;0.3575872266305478;0.20155245597777383;1.603294384369521
M142;0.5882085;1.0175105909914661;0.4293020909914661;0.43817862845553873;0.15868047921861017;1.8763407027643222
M262;1.6672226;1.1690371591706223;0.49818544082937777;0.635409810301769;-0.07636606902084497;2.41444038736209
M157;1.6150471;1.184014351426962;0.43103274857303786;0.5054091195103351;0.1934124771867054;2.1746162256672186
M197;0.5377788;0.7975637245176236;0.2597849245176236;0.2561064676950988;0.29559504783522994;1.2995324012000173
M72;0.255122;0.9307093747181631;0.6755873747181631;0.5463210938846828;-0.14007996929581512;2.001498718732141
