Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;42.1;40.38352613900597;1.7164738609940287;3.014327817941724;34.47544361584019;46.291608662171754
M234;45.12068;44.22705075270499;0.89362924729501;3.0408545603762596;38.26697581436752;50.18712569104246
M304;39.8;39.00988072364135;0.7901192763586451;2.2675766036566656;34.565430580474285;43.45433086680842
M6;44.1;44.470370536919056;0.3703705369190544;3.6245193604412487;37.36631259045421;51.574428483383905
M270;43.80005;40.843093427848935;2.956956572151064;3.4683307999945914;34.045165059859535;47.641021795838334
M207;39.45297;39.157561399993945;0.2954086000060556;2.6692609867688475;33.92580986592701;44.38931293406088
M283;38.78745;42.32965532002545;3.5422053200254524;3.1166346405096625;36.221051424626516;48.43825921542439
M237;45.8874;44.42923683718046;1.4581631628195382;3.7589517045782377;37.06169149620712;51.796782178153805
M79;49.0;44.78963913034637;4.210360869653627;4.765827398900777;35.44861742850085;54.13066083219189
M152;44.45334;41.11562117899836;3.337718821001637;2.520892375000877;36.17467212399664;46.05657023400008
M242;53.8;53.60537249210646;0.19462750789353578;2.913817141404624;47.8942908949534;59.31645408925952
M69;40.6;37.36807033570897;3.2319296642910302;2.6993185431958557;32.0774059910451;42.658734680372845
M145;39.6;42.6368102156145;3.0368102156145014;3.887230811837433;35.017837824413135;50.25578260681587
M46;40.2;40.99791942584049;0.7979194258404902;2.6569842387000033;35.79023031798849;46.2056085336925
M175;37.6;42.12717564130026;4.527175641300261;2.6787156890964896;36.876892890671144;47.37745839192938
M149;37.5;38.536402846853754;1.036402846853754;2.417636131443277;33.79783602922493;43.274969664482576
M291;42.5115;40.87527734636544;1.6362226536345545;1.961315508830224;37.031098949058205;44.71945574367268
M121;52.7;53.928801671960564;1.2288016719605608;4.362771566309946;45.37776940199307;62.47983394192806
M170;43.1;44.104394881930226;1.0043948819302244;4.409648085759334;35.461484633841934;52.74730513001852
M199;36.54397;40.207791053903556;3.663821053903554;2.7057643587576066;34.90449291073865;45.511089197068465
M241;48.5;47.981558319971995;0.5184416800280047;3.7438743689409795;40.64356455684768;55.31955208309631
M142;39.4;39.038459225320615;0.3615407746793835;3.990943950794699;31.216209081763004;46.860709368878226
M269;32.8;37.34556724678844;4.545567246788444;3.228400488994667;31.017902288358894;43.673232205217985
M239;46.60122;49.05464933800961;2.453429338009613;3.9365155504363143;41.339078859154434;56.77021981686479
M137;54.8;53.07073256951264;1.7292674304873543;2.6884655373801722;47.8013401162475;58.340125022777784
M284;42.16507;40.97106074002217;1.1940092599778325;2.2259633564664365;36.60817256134795;45.333948918696386
M262;43.7;42.122573768003335;1.577426231996668;2.6749217084422723;36.879727219456484;47.365420316550185
M266;40.2;39.36840813074079;0.8315918692592135;3.188443437889609;33.11905899247716;45.61775726900442
M29;44.6;40.79571395296599;3.8042860470340116;3.7491367818983017;33.447405860445315;48.144022045486665
M177;44.6;40.32730472263786;4.272695277362139;3.2140745433271247;34.0277186177167;46.62689082755902
