mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0793755054473877;0.004602515706603188;0.012779712677001953;0.0001632213662181232;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6.813838435501368;-7.104088225293752;-7.6093311400501715;-11.490242282179732;-8.674423468617112;-8.338384710328429;1.6986098119169155;95;-1.2210454213044488;-1.0570617662114827;-1.010982548687747;-1.0133573253294998;-1.1901725919311972;-1.0985239306928751;0.08949519326134713
0.14958829879760743;0.0029742882214016924;0.02311224937438965;0.00035452380623079586;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6.57272984629076;-7.189865058466877;-7.374342244964198;-10.827377929189225;-8.516994438107744;-8.09626190340376;1.5033219066364085;20;-1.1255621828677813;-1.0635702774842906;-0.9392730521183488;-0.9449873306905404;-1.0630969910542378;-1.0272979668430398;0.07317996070073374
0.2141026020050049;0.003577691071403512;0.03162508010864258;0.003992528086683262;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6.590057495343755;-6.950880985131004;-7.26639107053953;-10.738500885903075;-8.348106720053483;-7.97878743139417;1.4996723749195484;5;-1.0550062860421447;-1.0876897141755284;-0.9468091519274302;-0.9614326521164094;-1.036672528665182;-1.017522066585339;0.054482372175562524
0.34487118721008303;0.007381840694028861;0.04463343620300293;0.0003702401001766897;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6.604866652914611;-6.831542288108379;-7.155348304157697;-11.145959082698143;-8.390228400623567;-8.02558894570048;1.677569059792879;16;-1.0522526108619294;-1.0908158736250635;-0.9658979550356009;-0.9389287278967198;-1.010770092652046;-1.011733052014272;0.055313977147054105
0.07840051651000976;0.0017028870094309605;0.012790346145629882;0.0001346572093760015;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6.235328052771132;-7.124829244328842;-7.500447097342202;-11.91541723538606;-9.310434215322378;-8.417291169030122;2.015272408215105;139;-1.546710122768675;-1.4215471184250865;-1.3580730056972048;-1.3081293868942308;-1.3952689589529683;-1.405945718547633;0.08003979727994234
0.1388012409210205;0.001487572571276524;0.02357001304626465;0.00030704704659093463;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6.075938449105343;-6.746302032817052;-7.47684620878293;-11.715070349584433;-8.678589397130237;-8.138549287484;1.9856340589726984;25;-1.4463686534392601;-1.4404074652065826;-1.2907860445752481;-1.2465616184678743;-1.3842322186235096;-1.3616712000624949;0.08019598326499854
0.2092681884765625;0.0032532744653207494;0.023211336135864256;0.0001751560942611291;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6.133347177678787;-6.723035548212691;-7.334082383725188;-11.10736294417225;-8.43667952089266;-7.946901514936316;1.754467068204754;1;-1.3901873648107261;-1.4262828523433604;-1.2667590649972267;-1.2804515970824646;-1.369352390027599;-1.3466066538522754;0.062477311833935394
0.34029855728149416;0.0043512150812694715;0.04075102806091309;0.004926513723660947;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6.126591596490276;-6.704511856623471;-7.362365793676611;-11.486673357776455;-8.224107333377997;-7.980849987588963;1.8867860261762008;6;-1.3728025610189727;-1.4167521530208544;-1.3015640869071108;-1.2675622013054817;-1.3412693327794958;-1.3399900670063831;0.05233176054771149
0.07433910369873047;0.0033230159054138185;0.013090372085571289;0.00019418047975988087;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6.892945052896861;-7.220463695726246;-8.01133976770181;-11.58798499705955;-9.045331676375666;-8.551613037952027;1.6898725413760238;211;-2.795556834538777;-2.659856474304509;-2.428036093471478;-2.170737345416369;-2.2973843884952547;-2.470314227245278;0.2294112006294253
0.1413266658782959;0.0015594142797092894;0.02342844009399414;0.00015121385199326395;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6.5335015083582295;-7.510376747116743;-7.776504584572266;-11.547216521535173;-8.85083612593991;-8.443687097504462;1.7182942075131156;154;-2.6149340193413684;-2.6263459717566735;-2.364708715504515;-2.2114204178779713;-2.194557804917147;-2.4023933858795345;0.1878375464043268
