Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M250;110.81011204154834;151.48064086285197;-40.670528821303634;40.670528821303634
15;M10;185.9834487926669;451.8191695746591;-265.8357207819922;265.8357207819922
17;M242;415.7494812521821;500.29703811083556;-84.54755685865348;84.54755685865348
22;M197;104.69752222192062;255.2030116700761;-150.5054894481555;150.5054894481555
24;M175;318.9798654710482;286.2402310599545;32.739634411093675;32.739634411093675
29;M120;223.48246725549416;285.5603265384001;-62.07785928290593;62.07785928290593
33;M287;223.3290719424032;334.4001616052919;-111.07108966288868;111.07108966288868
42;M190;128.25028225551435;251.56377812395758;-123.31349586844323;123.31349586844323
43;M201;73.23603410009906;235.2912653924381;-162.05523129233904;162.05523129233904
45;M155;537.6122084118505;335.6913657273885;201.920842684462;201.920842684462
50;M285;418.87299909281256;369.13823444341295;49.73476464939961;49.73476464939961
60;M193;393.32994994977014;502.11813520020775;-108.7881852504376;108.7881852504376
62;M161;436.1775587347658;251.04132043642028;185.13623829834552;185.13623829834552
63;M283;284.4903205759065;414.1036643736927;-129.61334379778623;129.61334379778623
71;M241;798.0258882282342;1035.9578081084464;-237.93191988021226;237.93191988021226
72;M180;1117.0880275113084;684.3180856024837;432.76994190882465;432.76994190882465
73;M253;276.62112283266765;242.60351457070414;34.01760826196352;34.01760826196352
74;M271;171.55191885116005;189.7460073346215;-18.194088483461456;18.194088483461456
78;M32;337.7778485156347;479.7065178512765;-141.9286693356418;141.9286693356418
84;M145;99.38404789149135;182.73792589868455;-83.3538780071932;83.3538780071932
96;M304;293.34856646769447;244.11806160160504;49.23050486608943;49.23050486608943
101;M305;299.2969162193466;353.82748306561314;-54.53056684626654;54.53056684626654
