Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M224;120.14162;187.9421801510026;67.80056015100259;80.34899827839978;30.45814352533904;345.42621677666614
M301;321.94887;405.7508796112974;83.80200961129742;235.3755266505968;-55.58515262387232;867.0869118464672
M232;144.15892;291.19256811838125;147.03364811838125;105.0572591606455;85.28034016351606;497.10479607324646
M45;233.31424;226.4532535788725;6.860986421127507;101.22172500832555;28.05867256255442;424.8478345951906
M207;539.53186;782.3528750920736;242.8210150920736;333.9988236897597;127.7151806601446;1436.9905695240027
M199;199.99912;184.47605075737135;15.523069242628651;88.48365122722136;11.0480943520175;357.9040071627252
M48;262.19446;263.6562030043012;1.4617430043011836;98.05401458697058;71.47033441383883;455.8420715947635
M228;157.33319;244.04003423440813;86.70684423440812;93.3475696251352;61.07879776914314;427.0012706996731
M31;302.56012;568.146330706719;265.58621070671904;222.90731132019692;131.2480005191331;1005.044660894305
M149;108.2085;110.83226172556188;2.6237617255618773;27.166277035293316;57.58635873638698;164.07816471473677
M217;273.18338;336.0732492244683;62.88986922446833;125.0449727331559;90.98510266748278;581.1613957814538
M170;922.5088;907.5290964045545;14.979703595445471;280.8943551258795;356.97616035783074;1458.0820324512783
M144;1530.27997;871.2122313388841;659.067738661116;244.11736376904315;392.7421983515595;1349.6822643262085
M138;61.35126;209.77478724991553;148.42352724991554;107.84925236518419;-1.609747385845452;421.1593218856765
M264;1045.14938;841.9552827752918;203.19409722470823;247.16174676431078;357.51825911724274;1326.392306433341
M174;222.30811;239.73844517938997;17.43033517938997;128.86302504760044;-12.833083913906904;492.3099742726869
M296;164.72998;129.93418937307118;34.795790626928834;43.437945823690725;44.79581555863736;215.072563187505
M188;476.03042;507.36680795963133;31.336387959631338;191.024495803901;132.95879618398538;881.7748197352773
M243;188.00635;429.2229155319401;241.2165655319401;145.25975953088968;144.51378685139633;713.9320442124838
M220;207.62158;215.29179196052146;7.6702119605214705;108.46790204084053;2.694703960474044;427.8888799605689
M255;123.01389;127.61858049549835;4.604690495498346;48.044149668223014;33.45204714578125;221.78511384521545
M192;62.47271;123.46081436537231;60.988104365372315;47.17939002080614;30.989209924592288;215.93241880615233
M203;107.73921;164.65195520980424;56.91274520980424;102.68308787075176;-36.6068970168692;365.9108074364777
M164;395.43685;283.69905243069275;111.73779756930725;128.51818979144878;31.803400439453156;535.5947044219323
M260;493.39098;483.33378879551367;10.057191204486344;151.06974527015183;187.2370880660161;779.4304895250112
M165;632.20485;864.0178673750311;231.8130173750311;309.71115576136293;256.98400208275973;1471.0517326673025
M182;974.52126;1168.6633073885976;194.14204738859758;285.02679350575744;610.010792117313;1727.315822659882
M267;753.84973;785.2149706863435;31.36524068634344;300.8510251089364;195.54696147282812;1374.8829798998588
M114;577.63622;662.0101603063832;84.37394030638325;257.5849691894181;157.1436206951238;1166.8766999176428
M91;442.43452;747.0313829148727;304.59686291487264;258.35377561180667;240.65798271573158;1253.4047831140138
