Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M25;115.1237869351467;357.75337370726197;-242.62958677211526;242.62958677211526
4;M123;278.347807178372;283.391563734039;-5.04375655566696;5.04375655566696
5;M97;219.12953709735032;856.5221364670707;-637.3925993697204;637.3925993697204
31;M157;1238.8126623543617;844.725725533014;394.08693682134765;394.08693682134765
32;M9;545.529317463692;716.6955006177367;-171.1661831540447;171.1661831540447
37;M146;93.40844717379609;132.88282955494302;-39.474382381146924;39.474382381146924
38;M14;330.1216790603269;478.7245380743989;-148.60285901407195;148.60285901407195
40;M158;125.70619642655878;209.74207009648475;-84.03587366992598;84.03587366992598
41;M176;635.9031396945795;812.6688440365674;-176.76570434198788;176.76570434198788
46;M153;119.2050180432434;126.48348686352548;-7.278468820282086;7.278468820282086
53;M7;943.8221957601452;1104.721975083719;-160.89977932357374;160.89977932357374
58;M269;496.69122109849235;369.2262984696104;127.46492262888194;127.46492262888194
64;M238;186.05148202257917;375.41946151483063;-189.36797949225146;189.36797949225146
80;M142;25.054438073259817;128.2238335597962;-103.16939548653637;103.16939548653637
88;M290;301.8078703361013;389.83685096764026;-88.02898063153896;88.02898063153896
91;M223;654.8847643310149;1133.8915661656551;-479.0068018346402;479.0068018346402
93;M276;361.473847361577;542.238917134843;-180.76506977326596;180.76506977326596
100;M167;588.7420149739748;477.3514761807917;111.39053879318317;111.39053879318317
105;M117;178.45006296602796;443.0387420098867;-264.58867904385875;264.58867904385875
106;M300;304.30396478981123;306.05196046077816;-1.7479956709669295;1.7479956709669295
109;M278;96.59046521376618;217.73852074722973;-121.14805553346355;121.14805553346355
112;M88;272.1433226937858;612.0188755539602;-339.8755528601744;339.8755528601744
113;M8;536.9868740385084;588.6248701841421;-51.63799614563368;51.63799614563368
