mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0669173240661621;0.0010775836631761154;0.01231846809387207;0.00036888048592052445;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-61107.919698591184;-113874.5300283478;-34966.113912827546;-25456.725359450444;-41155.35355000313;-55312.12850984401;31524.167718232082;161;-8426.837782611561;-6130.177072454945;-6761.9003290805085;-7843.561043708525;-7215.985275200518;-7275.692300611212;803.4131050645668
0.12024626731872559;0.002265635232000533;0.022705984115600587;0.00018281792374958512;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-54584.54910965691;-109357.3148123427;-34625.185188843265;-23763.881553542615;-43554.33382858866;-53177.05289859483;29866.724094467565;118;-7967.56713238504;-5676.943351993401;-7318.839617327511;-7835.943440236311;-7516.442871432472;-7263.147282674948;825.5429684656415
0.178385591506958;0.002635449461429206;0.028811120986938478;0.004866389778475867;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-55720.4677988713;-114419.2788586674;-34383.442466479864;-24028.62655067038;-44130.63570569821;-54536.490276077435;31725.406429691215;148;-7603.188282592939;-5745.582132667254;-7553.626328392083;-7702.576060461511;-7524.654010941894;-7225.925363011136;742.6393479075045
0.29043021202087405;0.0019334324350495776;0.04381580352783203;0.0005472251328901839;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-52987.02941306257;-113771.5004467485;-34678.37764680867;-24720.124528590135;-43387.14036331839;-53908.83447970565;31358.8450264155;140;-7006.801482546332;-5468.757591066911;-7129.992782003495;-7285.284709814111;-7182.599318773678;-6814.6871768409055;678.9216984582845
0.06605095863342285;0.003483806942010992;0.012178802490234375;0.00011633171292096688;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-58141.179388302786;-114240.7917109868;-37084.33356854794;-26041.041539878363;-38981.90380272341;-54897.850002087864;31418.014010904535;153;-11633.19265430191;-7859.336472045005;-10427.533218485492;-10801.882879860172;-9599.324480970266;-10064.253941132569;1281.8313008113244
0.11891651153564453;0.0017000689050592137;0.022804641723632814;0.0001786345281231557;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-58113.581691238585;-106970.39215070872;-34996.305387943095;-24718.4191021955;-40796.433476225975;-53119.02636166237;29023.400847949724;114;-11086.2344115895;-7387.216705617707;-10450.453165399751;-10702.24138453462;-9601.76141480834;-9845.581416389983;1322.2678422022495
0.18663086891174316;0.015574268819296716;0.022771358489990234;7.850990227664244e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-57148.69046771778;-113368.91765918698;-35981.33781181753;-24449.95345477882;-39759.66144677875;-54141.71216805597;31417.023741846962;144;-10508.956589788357;-7496.492599830739;-10743.941708093873;-10585.368558956225;-9829.10215346048;-9832.772322025934;1209.3032969769179
0.2872917652130127;0.004414371011930043;0.05754528045654297;0.04402541683855549;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-55776.20735457998;-112914.58932698383;-34880.21357640773;-24493.894818993056;-40845.10950606957;-53782.00291660683;31250.836002371234;135;-9797.086721946725;-7443.282130307208;-10200.535020339457;-10208.128928210306;-9580.394342263728;-9445.885428613485;1029.7928068934327
0.06661009788513184;0.0009100564524034464;0.012227344512939452;0.00020084896198778842;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-64981.57816531551;-121035.48580646193;-38855.755272009985;-26556.754479003404;-36726.632650928324;-57631.24127474383;34144.6070207733;252;-20490.61425564659;-15455.513250915184;-19385.6828236114;-20003.453166445215;-17843.929066443034;-18635.838512612285;1822.877874690764
0.12062034606933594;0.0018221657572185224;0.022573280334472656;0.00016296515247734645;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-61756.485255486514;-117552.09592531752;-39068.35681844841;-24719.981813540744;-39417.85045533194;-56502.95405362502;32743.30644113442;192;-20134.69873571118;-15855.918264485119;-20106.81666790948;-20313.556214660355;-17824.104823218535;-18847.018941196933;1754.3647107071708
