Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
14;M272;371.796021602742;339.91949962742837;31.876521975313608;31.876521975313608
18;M274;136.4738549776146;174.64646480349595;-38.17260982588135;38.17260982588135
19;M196;155.17097685641332;250.8642173634774;-95.69324050706408;95.69324050706408
23;M294;295.3021138580033;372.711349086776;-77.40923522877273;77.40923522877273
25;M72;390.06240775382287;656.9420333088148;-266.8796255549919;266.8796255549919
28;M38;325.8913661353012;276.36417900305537;49.52718713224584;49.52718713224584
30;M246;488.08078339271566;314.6833005329004;173.39748285981528;173.39748285981528
36;M178;761.84671306766;404.38899578526673;357.4577172823932;357.4577172823932
48;M159;188.80344547515358;151.26762354359005;37.53582193156353;37.53582193156353
51;M141;124.58495366313048;387.56423918074984;-262.97928551761936;262.97928551761936
54;M237;232.31742921146758;335.2401226856342;-102.92269347416664;102.92269347416664
55;M73;162.82833332489705;159.36082544999698;3.4675078749000647;3.4675078749000647
65;M234;76.23860198319274;305.0624820595412;-228.82388007634847;228.82388007634847
69;M150;319.2619961642858;281.5276866515361;37.73430951274969;37.73430951274969
75;M166;925.158079201355;536.6916102432011;388.4664689581539;388.4664689581539
85;M231;155.71743349647312;237.8160571851578;-82.09862368868468;82.09862368868468
87;M137;445.5204124131451;434.0854641202405;11.434948292904608;11.434948292904608
89;M103;984.0783515598655;772.0439319346605;212.03441962520503;212.03441962520503
90;M282;226.70912328520336;241.1540547123737;-14.444931427170332;14.444931427170332
94;M247;549.6257260387795;649.8320270582767;-100.20630101949723;100.20630101949723
99;M100;224.99959977691975;572.2879733846517;-347.2883736077319;347.2883736077319
102;M270;1069.1090983828583;1080.1255572890698;-11.016458906211483;11.016458906211483
103;M284;508.4772009953143;566.2865575486715;-57.809356553357134;57.809356553357134
