"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,5563835;0,468289359599274;0,0880941404007258
5;"M114";0,4454585;0,558417390285384;0,112958890285384
9;"M138";0,3273889;0,484333418118047;0,156944518118047
16;"M148";0,3420543;0,396746862452175;0,0546925624521749
29;"M173";0,4189402;0,424885574384985;0,00594537438498466
45;"M197";0,3497114;0,461112776569324;0,111401376569324
47;"M199";0,418624;0,521163889362742;0,102539889362742
49;"M203";0,4988004;0,582739412086419;0,0839390120864191
53;"M212";0,3469666;0,40717669847442;0,06021009847442
54;"M217";0,4895289;0,450669530767235;0,0388593692327652
57;"M224";0,2917556;0,477907855018785;0,186152255018785
68;"M248";0,7100084;0,536379611720173;0,173628788279827
71;"M253";0,4504375;0,424186879674875;0,0262506203251247
73;"M258";0,4305298;0,452869877628152;0,0223400776281518
78;"M267";0,5727583;0,53078399493373;0,04197430506627
80;"M269";0,4449337;0,370813150038637;0,0741205499613626
89;"M287";0,3285473;0,459164539056854;0,130617239056854
93;"M296";0,3911202;0,418291054146744;0,0271708541467435
99;"M35";0,4346807;0,402101489184254;0,0325792108157459
100;"M38";0,4588284;0,427811310806415;0,031017089193585
108;"M73";0,387978;0,435445523847724;0,0474675238477237
110;"M8";0,5193141;0,451345571494592;0,0679685285054079
