"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,490631342378034;0,114187542378034
2;"M100";0,3839359;0,34247724097095;0,0414586590290495
10;"M141";0,5335602;0,483994301943849;0,0495658980561506
15;"M147";0,7162074;0,607555457407295;0,108651942592705
20;"M155";0,6079082;0,509729872841089;0,0981783271589112
23;"M159";0,3735971;0,414341860343975;0,0407447603439752
24;"M161";0,5655061;0,402978735164278;0,162527364835722
26;"M165";0,3082518;0,38488215858366;0,0766303585836601
32;"M176";0,4434198;0,339518812801408;0,103900987198591
34;"M178";0,3814803;0,35984339443667;0,0216369055633299
39;"M188";0,4861802;0,403072601942057;0,0831075980579434
40;"M190";0,2951558;0,380039740909598;0,084883940909598
44;"M196";0,4577705;0,429589975171796;0,0281805248282043
46;"M198";0,3551222;0,398061186381888;0,0429389863818879
60;"M232";0,3292012;0,312826454327611;0,0163747456723892
66;"M243";0,4315851;0,311902960739001;0,119682139260999
69;"M25";0,6562118;0,551818181713233;0,104393618286767
88;"M285";0,5988264;0,527447405200326;0,0713789947996742
91;"M29";0,4607518;0,532378232426609;0,0716264324266089
95;"M301";0,2955131;0,366518074130706;0,0710049741307056
96;"M303";0,344114;0,419584144634416;0,0754701446344161
102;"M45";0,6673131;0,476576932814253;0,190736167185747
