"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M153";0,5013691;0,392917218027449;0,108451881972551
"M91";0,313181;0,363342855381639;0,0501618553816387
"M103";0,5250938;0,468579904781272;0,0565138952187285
"M228";0,4347672;0,434768775809284;1,57580928406009e-06
"M31";0,3082786;0,504698204967463;0,196419604967463
"M183";0,5644864;0,57951228728975;0,0150258872897502
"M231";0,4457377;0,354685961260473;0,091051738739527
"M49";0,4689952;0,509255676340165;0,0402604763401654
"M284";0,7255775;0,654683120027199;0,070894379972801
"M306";0,3688996;0,291931611058143;0,0769679889418567
"M238";0,3771887;0,462794201562046;0,0856055015620463
"M166";0,6902881;0,659739084885467;0,0305490151145335
"M162";0,5008851;0,523654280607951;0,0227691806079515
"M291";0,4844612;0,402858778602427;0,0816024213975726
"M120";0,3560428;0,426954279292404;0,0709114792924042
"M137";0,2975433;0,470000800122911;0,172457500122911
"M298";0,5401477;0,478629086093388;0,061518613906612
"M9";0,6027039;0,548098337067463;0,0546055629325365
"M271";0,342144;0,398570703004894;0,0564267030048938
"M32";0,4589662;0,484611927174141;0,0256457271741406
"M14";0,5214442;0,432673144291961;0,0887710557080388
"M201";0,2305328;0,389576905540819;0,159044105540819
"M251";0,3531745;0,442420892601039;0,0892463926010392
"M2";0,4469278;0,505179721543843;0,0582519215438433
"M219";0,4204355;0,460428268640418;0,0399927686404183
"M272";0,5045984;0,549265521232664;0,0446671212326644
"M246";0,6175713;0,545379225147292;0,0721920748527082
"M262";0,6250782;0,554323709235974;0,0707544907640262
"M270";0,5449581;0,576400486049626;0,0314423860496256
"M294";0,4396301;0,314476850237748;0,125153249762252
