"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,446886188668518;0,0370033886685176
8;"M123";0,4989114;0,560811284438834;0,0618998844388338
13;"M145";0,4409452;0,440988151618229;4,29516182291478e-05
14;"M146";0,4857843;0,418206371408798;0,0675779285912015
21;"M157";0,6175977;0,609899503666489;0,0076981963335111
25;"M164";0,4422301;0,482479694011576;0,0402495940115755
27;"M167";0,4877751;0,478678341888428;0,00909675811157196
33;"M177";0,5207685;0,415779933903933;0,104988566096067
35;"M18";0,3359461;0,536160406220112;0,200214306220112
36;"M180";0,7058269;0,647310480469319;0,0585164195306814
38;"M186";0,492804;0,445083357753883;0,0477206422461171
48;"M200";0,475819;0,516589311081904;0,0407703110819043
51;"M207";0,3546022;0,299413587744033;0,0551886122559673
61;"M234";0,2411879;0,317533067382958;0,0763451673829579
70;"M250";0,3211247;0,387424565678531;0,0662998656785309
77;"M266";0,5129283;0,602884589409373;0,0899562894093729
83;"M276";0,2840291;0,434587548499405;0,150558448499405
84;"M278";0,270756;0,427181626699822;0,156425626699822
86;"M282";0,3512955;0,346760101001699;0,00453539899830102
103;"M48";0,5897901;0,444891601283951;0,144898498716049
106;"M70";0,3248792;0,518908124984738;0,194028924984738
111;"M84";0,4307441;0,540649317671921;0,109905217671921
112;"M88";0,4736807;0,35781606727266;0,11586463272734
