"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";0,6037472;0,557365594786079;0,0463816052139209
17;"M149";0,3509048;0,385057582647171;0,0341527826471714
28;"M170";0,6481085;0,720120038642975;0,0720115386429747
31;"M175";0,4449188;0,401623105578057;0,0432956944219434
37;"M182";0,4663061;0,466792856941339;0,000486756941339039
41;"M192";0,3655766;0,380383784550436;0,0148071845504363
43;"M195";0,5164255;0,434576848493284;0,0818486515067155
56;"M223";0,4025485;0,413557454820419;0,0110089548204187
58;"M225";0,2393754;0,331761341458709;0,0923859414587088
59;"M229";0,3598067;0,347750788507151;0,0120559114928493
62;"M237";0,407752;0,374088220904484;0,0336637790955164
64;"M241";0,505042;0,46059843876852;0,0444435612314803
65;"M242";0,6224518;0,476425464135828;0,146026335864172
67;"M247";0,4170722;0,426588839366354;0,00951663936635383
74;"M260";0,4289359;0,386100830642952;0,042835069357048
75;"M263";0,3986568;0,377433287588047;0,0212235124119532
76;"M264";0,665698;0,601631644830624;0,0640663551693759
79;"M268";0,5158559;0,58277760908275;0,0669217090827499
81;"M273";0,5274547;0,362365825724418;0,165088874275582
87;"M283";0,4626745;0,570946073584434;0,108271573584434
97;"M304";0,5321587;0,506502845350647;0,0256558546493527
98;"M305";0,490071;0,424845767380433;0,0652252326195671
109;"M79";0,6071289;0,462563698608011;0,144565201391989
