Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M114;1042.90522;1091.284742095672;48.37952209567197;381.44040198571327;343.6615542036741;1838.90792998767
M305;368.12635;713.0868412108243;344.96049121082433;275.0997056458066;173.89141814504342;1252.2822642766052
M6;172.53899;300.1506362142256;127.61164621422557;151.711316763934;2.796455356914919;597.5048170715363
M104;198.63096;296.49613590334764;97.86517590334765;146.86296617877844;8.644722192941913;584.3475496137534
M224;402.67569;394.0703819066867;8.605308093313283;291.4396215557517;-177.15127634258664;965.29204015596
M219;336.00637;283.8516793295172;52.15469067048281;90.67904118805939;106.1207586009208;461.5826000581136
M150;526.40438;703.8096073414604;177.40522734146043;368.1551961491798;-17.774577110932;1425.3937917938529
M88;454.89992;960.7701895829109;505.8702695829109;394.03213033650974;188.46721412335182;1733.07316504247
M241;1058.67044;1029.5352389582947;29.135201041705386;444.43292031066676;158.44671514938784;1900.6237627672017
M250;279.23317;284.11068105567983;4.877511055679861;139.5116811425168;10.667786016346895;557.5535760950128
M142;55.61479;233.6305801247192;178.0157901247192;241.15632150619473;-239.03581002742249;706.2969702768609
M242;391.07647;619.5581817943302;228.48171179433018;382.5303139423935;-130.20123353276108;1369.3175971214214
M229;315.31159;684.6358144260862;369.3242244260862;341.3052736049893;15.67747816030726;1353.5941506918653
M266;1061.28086;903.8105448207587;157.47031517924142;342.94678117567736;231.63485371643105;1575.9862359250862
M149;228.03939;210.8795764549849;17.159813545015083;84.77671061568107;44.71722364825001;377.0419292617198
M306;154.42513;291.9389319825792;137.51380198257922;162.0890645702453;-25.755634575101567;609.63349854026
M2;2155.20115;1464.5474039448004;690.6537460551995;458.71891482476263;565.4583308882657;2363.636477001335
M232;401.11103;364.6812900429897;36.42973995701033;187.23932592268548;-2.3077887654738447;731.6703688514533
M201;278.25259;404.7529028355798;126.50031283557979;130.49192777698855;148.98872439268223;660.5170812784773
M260;771.88482;753.4619908868757;18.422829113124294;310.4066389385442;145.06497856732915;1361.8590032064221
M284;230.26114;721.044794529858;490.783654529858;376.4152960248024;-16.729185678754675;1458.8187747384707
M155;441.89237;335.4454168726602;106.44695312733984;147.85857544046482;45.642609009349144;625.2482247359712
M290;567.48005;485.77267668362924;81.70737331637076;218.8372390658754;56.85168811451348;914.693665252745
M193;829.3349;793.1654077738765;36.16949222612345;378.7185543396816;50.877041268100584;1535.4537742796524
M197;221.9282;463.79830811599027;241.87010811599026;174.44276904804968;121.89048078181287;805.7061354501677
M258;557.21368;400.58025807843774;156.63342192156222;106.36275846092418;192.10925149502634;609.0512646618491
M207;1107.86692;1092.1295573367124;15.737362663287513;374.35745650744985;358.38894258211076;1825.870172091314
M147;642.70079;707.1241654467876;64.42337544678765;474.09062380247696;-222.09345720606723;1636.3417880996426
M18;1254.98324;1043.6164988642624;211.36674113573758;511.86517240856205;40.36076094348084;2046.8722367850442
M251;371.35279;239.6775739932243;131.6752160067757;167.50660449165204;-88.63537081041369;567.9905187968623
