Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M217;82.19098;82.36639972313144;0.17541972313144072;3.46583354403923;75.57336597681454;89.15943346944833
M290;74.28126;77.90645827892264;3.625198278922639;4.810721321583518;68.47744448861894;87.33547206922634
M38;79.54028;80.81499696199901;1.2747169619990188;3.49443654579045;73.96590133224973;87.6640925917483
M159;83.84311;80.81694367178787;3.0261663282121276;3.5366759140277613;73.88505888029346;87.74882846328228
M138;85.7747;83.60858296982732;2.1661170301726713;3.3154617634026624;77.11027791355811;90.10688802609654
M293;88.47555;85.8446821553015;2.6308678446985;2.327492838063446;81.28279619269715;90.40656811790585
M235;88.2276;84.26586783070087;3.9617321692991254;2.7972504064409773;78.78325703407656;89.74847862732518
M272;82.93895;84.94472410082287;2.005774100822862;2.4436952574462496;80.15508139622821;89.73436680541752
M74;84.55691;83.52708795453107;1.0298220454689329;2.4299043629691393;78.76447540311156;88.28970050595058
M242;81.1113;77.7302303166768;3.3810696833232043;3.532511647005389;70.80650748854623;84.65395314480736
M111;80.47011;79.57294674233057;0.8971632576694333;2.8321157734633275;74.02199982634245;85.12389365831869
M151;84.68316;82.86731667275858;1.8158433272414243;3.259373695031845;76.47894423049615;89.255689115021
M154;81.92458;85.27474916709437;3.3501691670943643;2.8285975625049993;79.73069794458458;90.81880038960416
M161;80.6934;82.06852127351272;1.3751212735127183;3.7852957444455706;74.64934161439939;89.48770093262604
M25;67.64287;69.57493233210256;1.9320623321025607;8.200760851131694;53.50144106388444;85.64842360032068
M284;87.29759;85.04787648783088;2.249713512169123;2.8151142683171138;79.53025252192933;90.56550045373243
M291;85.74588;84.05863681606326;1.6872431839367437;2.8323093628404576;78.50731046489597;89.60996316723055
M283;85.28973;84.41782992941236;0.8719000705876425;3.0236061097651388;78.4915619542727;90.34409790455203
M278;81.37722;81.14399785679142;0.2332221432085788;2.866151308095769;75.5263412929237;86.76165442065913
M81;87.81116;83.34292963748227;4.46823036251773;2.8048550794076896;77.8454136818432;88.84044559312134
M192;81.96855;84.10920557127936;2.1406555712793676;2.8148459063210285;78.59210759489015;89.62630354766857
M234;86.9175;85.59474455077526;1.3227554492247435;2.710310513245225;80.28253594481461;90.90695315673591
M144;82.01471;83.53529247606669;1.5205824760666928;3.191259300200304;77.28042424767409;89.79016070445928
M100;82.21397;79.46177885432245;2.752191145677557;3.688577780398591;72.2321664047412;86.69139130390369
M253;81.83138;83.48606838622214;1.6546883862221478;3.0663612110496556;77.47600041256482;89.49613635987947
M197;84.90515;82.22363165963617;2.681518340363837;3.534199097354469;75.2966014288214;89.15066189045093
M288;83.73293;81.40739223645895;2.3255377635410497;2.988249899477169;75.55042243348369;87.2643620394342
M258;75.57461;81.50487242185424;5.930262421854238;3.265293115148919;75.10489791616236;87.90484692754613
M260;78.11174;79.46937782437325;1.3576378243732563;4.4232675800401235;70.79977336749461;88.1389822812519
M273;78.21001;79.01155161074104;0.8015416107410402;4.224226964080732;70.7320667611428;87.29103646033927
