"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M197";194,68511;419,364387708701;224,679277708701
"M88";302,38578;536,656893789219;234,271113789219
"M239";190,1563;192,731961156031;2,57566115603106
"M182";1115,35336;871,532548412421;243,820811587579
"M38";384,37714;356,298644054716;28,0784959452839
"M242";252,17291;496,28706095732;244,11415095732
"M183";1238,54181;908,149067884343;330,392742115657
"M6";117,87905;131,499576581427;13,6205265814274
"M91";970,27743;776,558669161086;193,718760838914
"M200";538,45282;461,123730027928;77,3290899720719
"M232";293,74624;216,900879617925;76,8453603820749
"M84";822,33687;879,56009380393;57,2232238039297
"M117";449,41557;704,185462955933;254,769892955933
"M283";330,39193;424,335621679279;93,943691679279
"M162";247,73243;323,070456551964;75,3380265519636
"M284";192,31246;533,970954044524;341,658494044524
"M165";1418,73129;900,686508635105;518,044781364895
"M306";132,36006;263,620215893701;131,260155893701
"M170";500,87765;351,435639200356;149,442010799644
"M155";346,75195;238,430483178785;108,321466821215
"M270";892,70974;722,122598188407;170,587141811593
"M196";183,80011;428,102564178565;244,302454178565
"M272";365,01965;422,281332636293;57,2616826362934
"M146";98,87536;198,038591470935;99,163231470935
"M278";260,15316;356,387544998147;96,2343849981469
"M263";889,41583;531,32091396203;358,09491603797
"M79";1248,33118;854,811998616909;393,519181383091
"M260";656,87636;571,277361631111;85,5989983688892
"M109";672,24525;855,449922316174;183,204672316174
"M220";284,51207;328,348379033718;43,8363090337182
