"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;"M153";118,55399;-50,0208444163018;168,574834416302
31;"M175";397,95961;528,625124496625;130,665514496625
33;"M177";1163,6687;696,098846428846;467,569853571154
37;"M186";354,04102;319,121388143908;34,919631856092
39;"M190";306,2669;553,874479712122;247,607579712122
42;"M195";125,24187;111,735031397698;13,5068386023019
43;"M198";311,36123;333,31995981147;21,9587298114698
44;"M199";277,75452;263,217502108751;14,5370178912486
49;"M207";981,98106;763,881603822823;218,099456177177
51;"M212";206,68084;329,73609666921;123,05525666921
58;"M229";217,88329;442,718692893912;224,835402893912
60;"M234";239,85771;489,441169008438;249,583459008438
61;"M237";337,43441;541,510080280252;204,075670280252
63;"M241";782,09209;671,164881378342;110,927208621658
64;"M243";247,61194;397,558423805857;149,946483805857
66;"M247";768,19326;815,840097384123;47,6468373841226
79;"M269";619,63517;676,390714621532;56,7555446215322
85;"M282";418,64252;475,553096650425;56,9105766504252
87;"M287";456,41802;483,787862292763;27,3698422927633
92;"M294";376,40372;307,114641800049;69,2890781999515
102;"M35";1095,69655;913,663804281083;182,032745718917
107;"M7";649,8932;671,528637974652;21,6354379746517
109;"M72";1528,92504;997,335112827505;531,589927172495
