"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;750,396125329641;442,325865329641
6;"M120";404,20185;518,998497823522;114,796647823522
12;"M141";108,91251;351,845471918268;242,932961918268
22;"M157";767,0443;694,857289324693;72,1870106753067
29;"M173";143,07086;20,6810436157998;122,3898163842
36;"M180";465,57766;788,378535471658;322,800875471658
48;"M204";407,46204;354,372068988419;53,0899710115808
53;"M219";259,77187;179,43691509911;80,3349549008901
56;"M225";871,36481;630,809485574488;240,555324425512
59;"M231";193,63026;434,359354233795;240,729094233795
65;"M246";302,24223;144,588776231873;157,653453768127
69;"M250";234,25863;333,444503563602;99,1858735636017
74;"M262";221,51462;138,496451368386;83,0181686316144
75;"M264";524,85602;908,258183105092;383,402163105093
78;"M268";917,76893;1024,16778312888;106,398853128879
80;"M271";329,85079;207,811872776212;122,038917223788
86;"M285";280,61689;256,042425869661;24,5744641303386
90;"M290";490,11071;517,303102895318;27,1923928953181
104;"M45";116,31811;216,2084408713;99,8903308712997
108;"M70";1739,21054;1244,98172106516;494,228818934841
110;"M73";256,85603;259,018437352285;2,16240735228524
111;"M8";497,04414;878,206347539365;381,162207539365
