"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;1036,03036728747;674,995757287468
5;"M114";719,08661;650,14706978446;68,9395402155402
9;"M137";1051,8091;547,522195602991;504,286904397009
19;"M150";470,05613;517,986473213418;47,9303432134179
21;"M154";757,7285;499,197910061808;258,530589938192
23;"M158";247,38196;252,968794073894;5,58683407389361
25;"M161";335,12725;399,892154682908;64,7649046829083
26;"M164";498,75114;604,72539596974;105,97425596974
32;"M176";798,18517;743,601840551915;54,5833294480847
35;"M18";1076,57302;864,708156691889;211,864863308111
41;"M193";757,87388;789,138236912222;31,2643569122221
45;"M2";1811,17083;1250,92331515132;560,247514848677
52;"M217";284,8703;411,752820305765;126,882520305765
54;"M223";971,96205;805,63387431886;166,32817568114
55;"M224";291,64694;334,078473879882;42,4315338798816
76;"M266";843,25208;530,748136390224;312,503943609776
81;"M273";846,67761;600,624760636789;246,052849363211
84;"M280";266,14524;597,596089879436;331,450849879436
88;"M288";377,46351;207,953412453824;169,510097546176
99;"M305";311,42466;470,767811578286;159,343151578286
100;"M31";678,89023;830,900721789146;152,010491789146
105;"M48";182,3611;348,239163829043;165,878063829043
112;"M9";359,60721;634,225008030676;274,617798030676
