"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;970,409027913563;80,3871579135634
4;"M104";148,91599;137,819009420121;11,0969805798791
8;"M123";279,56247;209,090872585796;70,4715974142038
14;"M144";917,878;-76,0493668969352;993,927366896935
15;"M145";126,00459;171,877309814363;45,8727198143634
17;"M148";287,10463;260,09620014466;27,0084298553404
18;"M149";200,16144;80,9210681709569;119,240371829043
34;"M178";1235,23318;871,013663116347;364,219516883653
38;"M188";503,09294;488,770377316796;14,3225626832038
47;"M203";108,25741;89,4432873411192;18,8141226588808
62;"M238";307,2069;262,32517245134;44,8817275486603
68;"M25";60,31314;589,799113780682;529,485973780682
70;"M251";326,36068;114,010138781287;212,350541218713
83;"M276";911,19088;536,717834179024;374,473045820976
93;"M296";256,44482;286,664715976076;30,219895976076
95;"M300";427,63433;378,067236811822;49,5670931881779
97;"M303";544,35408;274,556532206359;269,797547793641
98;"M304";257,89409;220,913394942826;36,980695057174
101;"M32";398,17575;363,848365844777;34,3273841552233
103;"M40";243,88706;287,272934340398;43,3858743403976
106;"M49";97,71455;89,6407519829013;8,07379801709871
113;"M97";128,63933;855,476948641186;726,837618641186
