"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";95,06853;66,6941130022747;28,3744169977253
10;"M138";126,04441;241,526159957953;115,481749957953
11;"M14";302,96937;297,069693386596;5,89967661340438
13;"M142";42,59448;234,269104138065;191,674624138065
16;"M147";492,17848;918,862036520348;426,683556520348
24;"M159";316,56305;275,300486394536;41,2625636054638
27;"M166";415,09103;512,730750794369;97,6397207943688
28;"M167";618,25275;276,933504483659;341,319245516341
30;"M174";437,23866;544,90063582475;107,66197582475
40;"M192";108,41545;0,392079434093375;108,023370565907
46;"M201";244,44561;472,60878870896;228,16317870896
50;"M209";404,93899;352,806928113986;52,1320618860135
57;"M228";204,54594;132,014551089507;72,5313889104928
67;"M248";546,29647;688,537825807884;142,241355807884
71;"M253";337,49541;339,642045584053;2,14663558405255
72;"M255";143,71971;25,578899021486;118,140810978514
73;"M258";499,93889;332,157426215479;167,781463784521
77;"M267";562,32459;582,939841995787;20,6152519957875
82;"M274";86,29874;35,5094245663836;50,7893154336164
89;"M29";140,23891;126,746153839678;13,4927561603222
91;"M291";257,32257;160,263150728939;97,0594192710611
94;"M298";218,3777;216,980087930622;1,39761206937828
96;"M301";767,5084;646,880406220805;120,627993779195
