"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";29,436501;49,9065784861518;20,4700774861518
3;"M109";140,761141;169,579600259993;28,8184592599929
6;"M121";21,122396;49,7376790097453;28,6152830097453
22;"M157";139,081477;111,21687312498;27,8646038750198
29;"M167";100,781436;91,5693096851578;9,21212631484219
34;"M177";154,80735;128,243437799952;26,5639122000477
35;"M178";105,086263;154,095910031495;49,0096470314951
37;"M180";142,400742;124,518212176013;17,8825298239866
48;"M201";28,795612;54,9027979350655;26,1071859350655
52;"M209";38,717683;82,0873578904874;43,3696748904874
65;"M239";33,264026;41,5867745859862;8,32274858598618
70;"M250";33,388767;30,1817973289277;3,2069696710723
79;"M269";49,559527;96,5527399797638;46,9932129797638
84;"M274";32,743831;-4,379078287997;37,122909287997
89;"M287";33,149891;59,3217590079346;26,1718680079346
92;"M290";36,883785;49,2859103136635;12,4021253136635
93;"M291";30,627311;36,6264545883056;5,99914358830559
100;"M38";74,620291;69,9574368493944;4,66285415060558
103;"M6";35,506537;4,10152097598723;31,4050160240128
104;"M7";239,616784;182,398390182582;57,2183938174182
105;"M70";323,943578;167,494825704592;156,448752295408
109;"M84";115,475062;122,092220323538;6,61715832353751
