"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";73,396113;95,3065044397199;21,9103914397199
7;"M123";57,360411;37,8142916024867;19,5461193975133
11;"M141";21,328948;22,3778144576661;1,04886645766609
16;"M148";25,291545;53,2595774994088;27,9680324994088
18;"M150";33,710062;70,5507534660685;36,8406914660685
20;"M154";127,716104;120,290754592684;7,42534940731574
27;"M165";176,719252;246,975702435448;70,2564504354482
28;"M166";67,318027;76,9002418629753;9,58221486297535
50;"M204";31,891256;30,2988062512777;1,59244974872229
56;"M220";27,955677;37,5283090165474;9,57263201654738
62;"M234";29,516222;40,0223264724771;10,5061044724771
67;"M242";92,121604;83,2514034273458;8,87020057265416
72;"M258";37,88708;41,669669299346;3,78258929934597
77;"M266";167,850961;110,061229814407;57,7897311855926
82;"M272";29,478805;56,7639369004457;27,2851319004457
85;"M278";33,148921;36,6495488747607;3,50062787476074
87;"M283";51,758852;58,5707869234222;6,81193492342225
90;"M288";30,95495;23,6080014464353;7,34694855356469
94;"M294";29,559779;43,6872152762978;14,1274362762978
96;"M301";54,081311;85,5559281617026;31,4746171617026
101;"M48";42,654041;31,7845630621;10,8694779379
110;"M88";77,960113;111,338153878674;33,3780408786739
