"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";66,78624;138,303887837699;71,5176478376993
4;"M114";251,526635;131,677848712173;119,848786287827
9;"M138";35,285737;41,2573980201984;5,97166102019837
13;"M144";108,782874;193,449991257222;84,6671172572218
15;"M146";13,23612;17,6571013211048;4,42098132110485
21;"M155";91,998196;52,8414168573693;39,1567791426307
23;"M158";26,517492;40,1409312461176;13,6234392461176
30;"M170";76,806783;131,406344750605;54,5995617506048
31;"M173";20,865523;12,802625269897;8,06289773010298
42;"M193";41,552191;61,4039324968312;19,8517414968312
43;"M195";20,861436;21,2276421823422;0,36620618234215
46;"M198";58,215098;29,9303719433713;28,2847260566287
61;"M232";67,446768;48,8119575752137;18,6348104247863
63;"M237";35,122012;75,8317831945808;40,7097711945808
64;"M238";55,909883;54,2313511602757;1,67853183972428
68;"M247";80,547372;117,377224214877;36,8298522148771
74;"M262";52,369032;53,2049708085317;0,835938808531701
78;"M268";95,059731;179,110288172232;84,0505571722318
83;"M273";181,35502;109,998854119084;71,3561658809163
91;"M29";49,162785;-2,35971985298852;51,5225048529885
99;"M32";119,428866;36,9760578627927;82,4528081372073
106;"M72";234,499292;154,523716130493;79,9755758695068
108;"M8";119,617529;115,149070518482;4,46845848151828
