"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M120";54,178394;99,9817119526056;45,8033179526056
"M276";271,516722;113,27337355888;158,24334844112
"M246";48,568389;43,9644214217735;4,60396757822648
"M147";149,075378;102,785495944827;46,2898820551729
"M79";358,372138;126,866873141838;231,505264858162
"M228";50,294537;32,412370299351;17,882166700649
"M298";20,389468;37,4943442631442;17,1048762631442
"M296";23,680249;38,3802644890371;14,7000154890371
"M25";33,620811;85,7119369019615;52,0911259019615
"M243";71,872265;77,1425280783164;5,27026307831645
"M103";123,642481;178,563678245556;54,9211972455559
"M2";242,343935;260,136286722884;17,7923517228836
"M305";52,571125;80,1397303382108;27,5686053382108
"M176";137,026999;108,859389892968;28,1676091070324
"M10";58,911714;109,867798810243;50,9560848102432
"M188";96,096734;94,1671222984825;1,92961170151753
"M251";27,532311;25,8441918163809;1,68811918361911
"M231";32,393035;41,9782897037112;9,5852547037112
"M282";43,091669;58,2781270726045;15,1864580726045
"M267";60,009404;121,488721586717;61,4793175867172
"M40";94,663985;64,0462504702316;30,6177345297684
"M303";56,504887;42,0483667842426;14,4565202157574
"M199";37,398187;36,2681088828505;1,13007811714953
"M284";36,664606;86,0047259967293;49,3401199967293
"M306";19,551441;15,556294528234;3,99514647176595
"M35";196,18155;211,777009942522;15,595459942522
"M186";46,465335;48,835073467504;2,369738467504
"M162";58,488907;59,2344337905407;0,745526790540723
"M253";32,517313;40,5806160999205;8,06330309992046
"M45";41,526113;36,381677743653;5,14443525634703
