"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";81,604235;60,2605211730262;21,3437138269738
12;"M142";8,959461;-7,79556593101972;16,7550269310197
17;"M149";18,657145;5,70325329367233;12,9538917063277
19;"M153";21,195369;1,0445003500256;20,1508686499744
25;"M161";58,494644;51,3935438802719;7,10110011972814
26;"M164";59,098084;65,0858708093813;5,98778680938128
33;"M175";43,061551;60,7617333309056;17,7001823309056
38;"M182";124,044328;125,472258595449;1,42793059544927
45;"M197";24,175648;41,1833648275822;17,0077168275822
53;"M212";19,856366;17,6312553741753;2,22511062582466
55;"M219";58,187291;32,1448977210158;26,0423932789842
59;"M225";192,889221;140,95361683966;51,9356041603398
66;"M241";192,540702;163,623522254141;28,917179745859
71;"M255";33,701271;26,3397812832301;7,36148971676992
73;"M260";87,2699;83,891509237469;3,37839076253101
76;"M264";98,172546;115,609292228308;17,4367462283081
86;"M280";69,700895;71,1425640742779;1,44166907427785
88;"M285";66,139108;57,3620129555101;8,77709504448993
95;"M300";60,21791;58,3401067872417;1,87780321275834
97;"M304";42,948428;32,9717209895476;9,97670701045237
98;"M31";178,155432;156,519470609445;21,6359613905549
102;"M49";36,844954;2,06504042710537;34,7799135728946
107;"M73";38,685516;29,7267956439614;8,9587203560386
