Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M270;142.749299;136.97862543623802;5.770673563761989;52.39332034945046;34.28771755131511;239.66953332116094
M271;22.713278;32.91521903947635;10.201941039476349;8.02982668192913;17.176758742895252;48.65367933605744
M35;196.18155;170.6447532989908;25.536796701009195;59.699569619211815;53.63359684533563;287.6559097526459
M165;176.719252;151.06922286159454;25.650029138405472;64.25444946907051;25.130501902216352;277.00794382097274
M6;35.506537;70.78730049812638;35.28076349812638;42.74240440417639;-12.98781213405934;154.5624131303121
M121;21.122396;36.91381473422456;15.79141873422456;16.29254436562646;4.980427777596702;68.84720169085242
M274;32.743831;42.62276428352702;9.878933283527019;21.86214775385057;-0.22704531402010275;85.47257388107414
M229;55.619092;62.617250595009125;6.998158595009123;24.442613375582276;14.709728378867865;110.52477281115038
M145;41.100282;39.890440440459756;1.2098415595402443;13.061585802652356;14.289732267261137;65.49114861365837
M45;41.526113;53.23317894045278;11.707065940452779;21.573494015497506;10.949130670077672;95.51722721082788
M258;37.88708;36.93814033319171;0.9489396668082861;10.999582540305045;15.378958554193822;58.4973221121896
M73;38.685516;43.76811259949647;5.082596599496469;16.211891161690875;11.992805922582352;75.54341927641059
M243;71.872265;57.41679674709368;14.455468252906321;18.31497850510113;21.51943887709546;93.3141546170919
M175;43.061551;39.12350181003191;3.9380491899680905;15.861664591073255;8.03463921152833;70.21236440853549
M207;120.995083;164.60271226747875;43.60762926747876;78.88150133742309;9.994969646129505;319.210454888828
M188;96.096734;73.80417074767074;22.29256325232926;34.94887885062197;5.304368200451677;142.3039732948898
M305;52.571125;59.08976858883739;6.518643588837385;25.135126403365927;9.824920838240175;108.3546163394346
M164;59.098084;36.76137570447741;22.33670829552259;13.735080752503638;9.84061742957028;63.68213397938454
M197;24.175648;36.577957015174675;12.402309015174676;12.428835326693457;12.2174397748555;60.93847425549385
M192;19.391909;19.925293887242884;0.5333848872428852;11.164559085304894;-1.9572419199547078;41.80782969444047
M196;59.368057;60.054269915441864;0.6862129154418639;41.113939328051416;-20.52905116753891;140.63759099842264
M237;35.122012;63.52138409700734;28.399372097007344;19.211434770474096;25.866971946878117;101.17579624713656
M224;87.538753;46.8085543362865;40.7301986637135;15.393812411091709;16.63668201054675;76.98042666202625
M49;36.844954;45.01791423430037;8.172960234300369;13.319591794327724;18.911514317418032;71.12431415118272
M255;33.701271;26.786480773058813;6.914790226941186;13.204521438604754;0.9056187533934938;52.66734279272413
M298;20.389468;47.434112584188185;27.044644584188184;13.768966158706;20.446938913124423;74.42128625525194
M84;115.475062;183.73777892130715;68.26271692130716;63.56258374458529;59.15511478191999;308.3204430606943
M97;42.890282;128.91341583793982;86.02313383793982;54.64471440343666;21.809775607203974;236.01705606867569
M18;111.450561;141.9343232327736;30.483762232773614;58.994456750927526;26.305188000955653;257.5634584645916
M284;36.664606;80.0168937863208;43.352287786320794;34.327251934512404;12.735479994676481;147.2983075779651
