mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08212089538574219;0.018085088004727877;0.012227344512939452;0.00017712137904187945;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1489.0802207479603;-3333.697139310534;-1457.0168146140684;-2529.430427046884;-1098.2111975289843;-1981.4871598496861;827.8192815996626;139;-282.1379806299451;-240.99242473795272;-257.75855702654644;-225.41523427066502;-288.10697372583206;-258.8822340781882;23.817065980574686
0.1334742546081543;0.0031682187288008777;0.022708606719970704;0.0003513587922967074;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1521.811748844114;-3404.0607946995747;-1577.3133240066097;-2417.033722396554;-1134.7363614646865;-2010.9911902823078;812.4911080481378;196;-279.89720748958854;-245.93965700600387;-274.80584797148026;-239.42658266634552;-277.67243088431434;-263.5483452035465;17.23619326229005
0.2097553253173828;0.01236304131695884;0.03366107940673828;0.007821857365281817;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1453.0766325750083;-3507.2874123389597;-1613.613562989894;-2342.4471767084133;-1159.48570474479;-2015.1820978714127;841.7739436239843;204;-283.2267172378698;-245.01018959545254;-278.4188980066412;-251.40690310979804;-282.40818526969696;-268.0941786438917;16.442749496605416
0.32785801887512206;0.008221380238158474;0.046199607849121097;0.0038833082345055784;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1465.9320743602586;-3516.686041580472;-1544.7730531387115;-2319.974547954767;-1175.652652070773;-2004.6036738209964;845.5321358037654;185;-279.59296036986063;-236.80744018985436;-271.1445572189061;-248.15033973455965;-274.47311957229977;-262.0336834170961;16.584247824747237
0.07574481964111328;0.010750852181799862;0.01581435203552246;0.0064242589841942985;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1374.0946597166524;-3351.875443261605;-1465.1426108145588;-2611.8791081524546;-1112.1876689506296;-1983.03589817918;856.3369675844976;144;-415.90594556278626;-341.0535719370912;-374.83539454827786;-320.9419409106017;-381.61814056434457;-366.8709987046203;33.049519458871075
0.1378079891204834;0.007920336423871719;0.024964666366577147;0.003910051705176006;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1433.946214036985;-3436.576708966268;-1406.2681613240786;-2406.379818920825;-1082.3721846478165;-1953.1086175791945;864.0461077526336;89;-391.3458916970562;-335.2417378512685;-371.23488278396917;-338.3610791512329;-363.64775926883374;-359.96627015047204;20.991914713752227
0.1968994140625;0.008562028677386996;0.0312901496887207;0.01044336475312365;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1414.3925081532382;-3484.709475701198;-1431.0252845970592;-2340.170978692972;-1096.6936355876069;-1953.3983765464145;870.8444998623071;91;-395.6031580914877;-335.65308241538423;-371.2684469905693;-339.5673547380128;-372.46996147820005;-362.9124007427309;22.440667105848334
0.3584311485290527;0.05326151949973158;0.049219179153442386;0.004307615822028449;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1460.1658351919136;-3480.7060876764513;-1453.537107741063;-2349.776124472381;-1105.2272315796317;-1969.8824773322879;860.34405381702;118;-381.9911964081174;-336.56704597758994;-360.41321531400024;-333.1699896614104;-371.8584207515797;-356.79997362253954;19.194569825763793
0.06805381774902344;0.001910433959599355;0.012820672988891602;0.0002794401390116377;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1432.764444971365;-3485.927287562625;-1355.446765247919;-2554.8836034416236;-1085.2412405422738;-1982.8526683531613;904.2559590847275;141;-598.2521199459147;-485.28180950998745;-633.6155006755789;-505.9539892316961;-583.3998481037581;-561.3006534933871;56.43640719229367
0.13902316093444825;0.00507113409325456;0.02530660629272461;0.0010865554157111269;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1522.7746824210608;-3440.2719274548494;-1312.818640910149;-2379.105084147032;-1163.8740165001147;-1963.768870286641;849.7775356340798;109;-576.1726237882269;-494.03948756522544;-611.3416479926016;-534.9946568215743;-571.2008345126472;-557.549850136055;39.922468583296265
0.20079455375671387;0.0038453331364542665;0.02817397117614746;0.004657607351831294;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1472.890394389408;-3504.1784783896987;-1309.8810544323717;-2376.0290179317763;-1181.4400843527621;-1968.8838058992035;874.44367003983;116;-589.0783889253858;-487.1492173183838;-615.7867302952343;-532.1114278246419;-578.2893204673557;-560.4830169662002;45.5544809893448
0.33986682891845704;0.010607219754539815;0.04117889404296875;0.004782537863837626;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1514.6663657821678;-3574.9386720590055;-1384.3379891875745;-2322.742162639833;-1174.8194818576512;-1994.3009343052465;880.9021810764027;169;-576.8186317813156;-483.4779756165813;-606.2945009425988;-520.4714949939379;-581.4770150879888;-553.7079236844845;44.96105241552716
