"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
182;0,45805343616827;0,44331595660688;0,0147374795613898
14;0,455609608433562;0,442063260796467;0,0135463476370951
199;0,409686667865601;0,417244683392667;0,0075580155270662
91;0,362841920952793;0,414815362969433;0,0519734420166398
176;0,425836414475627;0,446080405462661;0,0202439909870343
205;0,39090085790334;0,410790012440705;0,0198891545373648
24;0,471837609940193;0,436828007562555;0,0350096023776377
201;0,423578073336083;0,414325784670482;0,00925228866560124
46;0,461804611980397;0,438710749222227;0,0230938627581702
68;0,466421132580616;0,441377925610043;0,0250432069705733
76;0,467436630731925;0,441978408152494;0,0254582225794308
44;0,383153997780141;0,417011646308926;0,033857648528785
2;0,471657925210389;0,426164244408969;0,0454936808014201
92;0,411266897680542;0,416063358091617;0,00479646041107479
39;0,439974513227711;0,423113179469379;0,0168613337583319
185;0,393601162765834;0,472722466605789;0,0791213038399552
104;0,414210543212233;0,423295383572151;0,00908484035991836
203;0,414643928433566;0,42669763443473;0,0120537060011637
202;0,439378374872482;0,42374518842501;0,0156331864474724
29;0,438368237141256;0,443448226234857;0,00507998909360119
113;0,43206079478139;0,413314185859936;0,018746608921454
17;0,472686771837193;0,441843941201389;0,0308428306358045
9;0,424482030568441;0,426576042197619;0,00209401162917794
61;0,427091442799956;0,424229965411169;0,00286147738878673
96;0,324781367542387;0,421033861797904;0,0962524942555175
8;0,417240328676319;0,431339713676152;0,0140993849998326
42;0,423258949897092;0,425270492488479;0,00201154259138703
220;0,364211991722556;0,418675632071765;0,0544636403492094
85;0,520372035472971;0,422374743412253;0,0979972920607179
23;0,398416815310617;0,431946661044683;0,033529845734066
