"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;0,470098523693693;0,435598543249899;0,0344999804437935
8;11;0,488075017202904;0,442745820682461;0,045329196520443
9;12;0,510747428970883;0,438865651005153;0,0718817779657295
20;27;0,462620064568803;0,456920354792129;0,00569970977667439
23;31;0,508717552380923;0,437928491110646;0,0707890612702766
24;32;0,479891039926023;0,437725042814978;0,0421659971110454
28;38;0,478844106656478;0,445931385884113;0,0329127207723653
31;43;0,410905710314612;0,431034581444849;0,020128871130237
37;51;0,356352952894404;0,412735785542084;0,0563828326476803
40;54;0,408388982779911;0,464582538735554;0,056193555955643
50;65;0,409080763325824;0,429902928759603;0,0208221654337793
55;71;0,453510626974207;0,42045132892637;0,0330592980478366
58;75;0,486027521278113;0,429527808507058;0,0564997127710554
70;90;0,436750907992336;0,426803937841047;0,00994697015128876
78;101;0,424267396392215;0,435668732882401;0,0114013364901855
80;103;0,406870577415644;0,425196946439043;0,0183263690233987
82;106;0,463357156020921;0,439579367417772;0,0237777886031488
87;111;0,370977522188139;0,423138417819124;0,0521608956309852
89;114;0,44257056288998;0,398418490317916;0,0441520725720642
90;115;0,413919490709217;0,433731177598788;0,0198116868895714
91;116;0,43934648140421;0,425899914157543;0,0134465672466674
96;173;0,403556446302802;0,433081186388008;0,0295247400852059
105;184;0,425086402198879;0,42341448900026;0,00167191319861948
115;195;0,447885219637007;0,421656560900182;0,026228658736825
121;207;0,375550256524766;0,433567152477209;0,058016895952443
126;212;0,417708034241581;0,4257372589827;0,00802922474111883
129;215;0,419232132067783;0,429293365915681;0,0100612338478983
