"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,442046328938974;0,424014275950662;0,0180320529883118
4;5;0,42471839685186;0,429240715134352;0,00452231828249156
5;6;0,457387075535768;0,435070230895808;0,0223168446399604
17;22;0,433883101719274;0,425575090780632;0,00830801093864247
18;25;0,422646539267439;0,434965314433514;0,0123187751660748
19;26;0,450932010051511;0,438296783731826;0,0126352263196846
22;30;0,437323587696737;0,463716813455123;0,0263932257583859
26;36;0,388896684711665;0,451305328183164;0,0624086434714992
27;37;0,432641474081778;0,45367100149945;0,0210295274176717
32;45;0,411942287245604;0,425639762016049;0,013697474770445
35;49;0,501052985245438;0,425974814867343;0,0750781703780946
47;62;0,463038977217537;0,425372716740991;0,0376662604765463
51;66;0,422257963728372;0,426909309823238;0,00465134609486562
54;70;0,35590847334399;0,424770248740029;0,0688617753960389
59;77;0,468832457664145;0,419706452812196;0,0491260048519491
61;79;0,538002793299947;0,423331713380363;0,114671079919584
68;88;0,452151511969024;0,435340682659814;0,0168108293092104
77;100;0,391300043008974;0,419270214450713;0,0279701714417394
94;171;0,424206519471505;0,414935997571789;0,00927052189971578
97;174;0,372794335469537;0,424058204754098;0,0512638692845609
99;177;0,364459720736527;0,429046301297834;0,0645865805613072
101;179;0,451062957753827;0,449615816025411;0,00144714172841603
104;183;0,436129074311272;0,420133573720684;0,0159955005905877
106;186;0,37138960324753;0,436108868838433;0,0647192655909031
117;198;0,432392863331948;0,422816568419372;0,00957629491257589
118;200;0,437992641393762;0,431530587777832;0,00646205361593039
133;219;0,438216191183046;0,411250659447674;0,0269655317353715
