"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,442227921315205;0,427730658013349;0,0144972633018558
10;13;0,487029609956145;0,43646380198264;0,0505658079735051
13;18;0,425418887929127;0,436117307509213;0,0106984195800858
16;21;0,424326217215546;0,417563796882894;0,00676242033265162
25;35;0,406773698517847;0,426471105130791;0,0196974066129436
29;40;0,414372249412434;0,420022179028553;0,00564992961611932
34;48;0,460461883995545;0,420589052145817;0,0398728318497282
41;55;0,425135363404222;0,415782007061904;0,00935335634231788
42;56;0,477964977554418;0,428035215998943;0,0499297615554752
43;57;0,371405789076812;0,428027217315635;0,0566214282388229
56;72;0,471058442430879;0,422971466577991;0,0480869758528882
57;74;0,475274460210507;0,441961066402807;0,0333133938077002
60;78;0,492927126321354;0,429491042258567;0,0634360840627866
64;82;0,477332134311136;0,435258052567678;0,0420740817434576
81;105;0,34393853346974;0,419856083532227;0,0759175500624868
83;107;0,454218115686871;0,425815050657196;0,028403065029675
95;172;0,389997007703771;0,415102394337919;0,0251053866341481
98;175;0,374584447469869;0,418446361699617;0,0438619142297483
111;191;0,430296941084086;0,423024916728549;0,0072720243555372
112;192;0,4410173871667;0,418152707449083;0,0228646797176167
116;196;0,395427070800029;0,412695498870059;0,0172684280700302
122;208;0,430141126117537;0,422182612754807;0,00795851336273024
123;209;0,42508235880887;0,417635792907152;0,00744656590171844
125;211;0,435463628492123;0,413283211572964;0,0221804169191589
130;216;0,414979124535811;0,410673525284142;0,00430559925166857
132;218;0,445626875465983;0,415342325272982;0,0302845501930012
134;221;0,417335692101085;0,444351465221797;0,0270157731207116
