"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,426949148006287;0,437887366233134;0,0109382182268465
11;15;0,36682530029447;0,438473024304615;0,071647724010145
12;16;0,507169908699398;0,457342768881765;0,0498271398176334
14;19;0,393863881064639;0,434535140781962;0,0406712597173233
15;20;0,415554997316996;0,463093574162037;0,0475385768450414
30;41;0,390033030984676;0,426353936095777;0,0363209051111014
38;52;0,458845275449137;0,482731694086295;0,0238864186371583
45;59;0,474692052465651;0,437799332163329;0,0368927203023218
46;60;0,437733535499866;0,443092545116921;0,00535900961705454
49;64;0,45387852800567;0,477224307143076;0,0233457791374064
53;69;0,44521002393974;0,444759124056843;0,000450899882896649
62;80;0,421448424449476;0,430104243373121;0,00865581892364536
67;86;0,462265599165734;0,426074881221222;0,0361907179445118
71;93;0,416669979084713;0,426891258906378;0,0102212798216653
72;94;0,441449177535336;0,423884756178595;0,0175644213567415
75;98;0,44809574521576;0,453527432846593;0,0054316876308334
76;99;0,346260152456918;0,432364104992227;0,0861039525353086
84;108;0,327414172043372;0,426188336788909;0,0987741647455366
86;110;0,408400734176744;0,422270912160724;0,0138701779839803
88;112;0,510272284355049;0,41838557240035;0,0918867119546987
93;170;0,44834735042079;0,417000865621956;0,0313464847988344
108;188;0,426702303506521;0,424915997780453;0,00178630572606808
119;204;0,36759925158716;0,413654840026439;0,0460555884392787
120;206;0,446354532930789;0,458996816815141;0,012642283884352
127;213;0,434026502768382;0,410301100637913;0,0237254021304689
128;214;0,391882375472174;0,40575111613903;0,0138687406668564
131;217;0,42410963592112;0,407810479504458;0,016299156416662
