"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;10;0,416136373434372;0,433994696006038;0,0178583225716664
21;28;0,435562682514934;0,451096041242147;0,0155333587272132
33;47;0,393846975930522;0,421274092275575;0,0274271163450535
36;50;0,418777762360912;0,419873087624658;0,00109532526374645
39;53;0,463925353715579;0,449618862727471;0,0143064909881082
44;58;0,413221703672142;0,445516444296633;0,0322947406244906
48;63;0,456331401380284;0,427210153720412;0,029121247659872
52;67;0,490487017904051;0,428315774662258;0,0621712432417929
63;81;0,505347367045233;0,429504943665566;0,0758424233796668
65;83;0,56615586555281;0,423644281387978;0,142511584164832
66;84;0,50620739870148;0,412639737401533;0,0935676612999474
69;89;0,440286096947813;0,430447541431843;0,00983855551597046
73;95;0,344187629902624;0,415904361739137;0,0717167318365127
74;97;0,361306018480147;0,435618617986818;0,074312599506671
79;102;0,361844230675534;0,438520949615329;0,0766767189397954
85;109;0,47470887583029;0,433680462323299;0,0410284135069914
92;117;0,468478228234874;0,46144688100334;0,00703134723153431
100;178;0,359338730219627;0,421300119051928;0,0619613888323007
102;180;0,434988088566978;0,430569012720297;0,00441907584668133
103;181;0,349412722932079;0,434525317518982;0,0851125945869033
107;187;0,37631584864402;0,414455969237539;0,0381401205935186
109;189;0,450353246648409;0,456809746660598;0,00645650001218873
110;190;0,389792106529982;0,432207389850398;0,0424152833204157
113;193;0,420086935872633;0,412712190963219;0,00737474490941448
114;194;0,386703502306682;0,413329426973761;0,026625924667079
124;210;0,424059364969387;0,424433324323661;0,0003739593542742
