Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M183;3220.15793;2027.755562184496;1192.4023678155038;348.6128051140747;1344.4744641609095;2711.0366602080826
M203;251.21028;499.77872808006293;248.56844808006292;201.53522777000262;104.76968165085782;894.787774509268
M269;1196.29794;1146.2059662903698;50.09197370963011;441.1084351038091;281.633433486904;2010.7784990938358
M300;818.2175;776.0006994139574;42.21680058604261;275.9110071134851;235.21512547152656;1316.7862733563882
M144;2743.45317;2014.952358116301;728.5008118836988;448.8392349929814;1135.2274575300576;2894.6772587025443
M84;1639.63837;1921.9650255685099;282.32665556851;1019.7471102904206;-76.73931060071436;3920.669361737734
M154;2007.94001;1706.4733411260438;301.4666688739562;482.11829506520684;761.5214827982384;2651.425199453849
M158;416.49044;566.617438218079;150.126998218079;207.09354284642802;160.71409423908005;972.5207821970779
M304;621.06754;718.9972100857615;97.92967008576147;180.2970856422729;365.61492222690663;1072.3794979446163
M114;1620.54144;1501.1495257212744;119.39191427872561;463.3552250690802;592.9732845858772;2409.3257668566716
M192;198.70521;330.5469457850515;131.8417357850515;145.10635187558347;46.13849610890787;614.9553954611952
M219;524.45359;500.14797988165265;24.305610118347317;137.56582383028206;230.5189651742998;769.7769945890054
M262;657.7661;741.1537350252989;83.38763502529889;304.0575584766054;145.20092041115242;1337.1065496394453
M239;347.2596;447.8498272107279;100.5902272107279;130.88506494629465;191.3150999159904;704.3845545054653
M204;743.30446;531.4589352031818;211.84552479681815;220.82212577603948;98.64756868214442;964.2703017242192
M120;736.33713;864.6299429332253;128.29281293322526;455.36430955335516;-27.884103791350867;1757.1439896578013
M147;1884.81153;1447.8948786962799;436.9166513037201;619.8584381200012;232.97233998107754;2662.817417411482
M7;1933.48774;2494.1830230975042;560.6952830975042;861.8705375305456;804.916769537635;4183.449276657373
M234;350.45029;559.7768638242972;209.32657382429716;174.25344383773702;218.2401139023326;901.3136137462617
M153;267.81443;297.79656721599565;29.982137215995635;149.7374014987857;4.311260278375698;591.2818741536156
M31;1237.15125;1953.008093411454;715.8568434114541;625.4253983411711;727.1743126627587;3178.841874160149
M270;2107.35011;1659.3933905597698;447.95671944023;576.754597746398;528.95437897683;2789.8324021427097
M148;475.12444;734.3502309123921;259.22579091239214;219.29372207814944;304.53453563921926;1164.165926185565
M6;238.8602;449.5808336326114;210.72063363261142;311.5433782131134;-161.04418766509082;1060.2058549303138
M280;767.98592;861.4698274119487;93.48390741194873;305.1333416633922;263.40847775170005;1459.5311770721974
M267;1413.91855;1564.8158793698885;150.89732936988844;479.5241944316594;624.9484582838361;2504.683300455941
M296;457.72411;463.19883377976606;5.474723779766066;127.91488035492672;212.4856682841097;713.9119992754224
M282;714.16588;792.7005810365672;78.53470103656718;331.87150579947485;142.2324296695965;1443.168732403538
M278;405.64536;624.5475244802818;218.90216448028184;269.78318630827573;95.77247931606144;1153.3225696445022
M251;549.54962;362.7724933423682;186.7771266576318;138.91450420623394;90.50006509814966;635.0449215865867
