Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M283;673.897180630146;774.3440756794357;-100.44689504928976;100.44689504928976
18;M241;1856.6963093075024;1841.7864754999207;14.909833807581663;14.909833807581663
22;M70;3008.1691104336837;2559.8024375928157;448.366672840868;448.366672840868
34;M178;2159.544673573175;2083.4515816883104;76.0930918848644;76.0930918848644
35;M8;1257.1273030133625;1467.8661207876316;-210.73881777426914;210.73881777426914
37;M141;284.59120241244693;431.8089900669337;-147.21778765448676;147.21778765448676
42;M40;713.4789620269601;831.9283635516724;-118.44940152471236;118.44940152471236
44;M123;648.0875754320858;574.5089105509832;73.57866488110267;73.57866488110267
47;M9;1048.7366528025755;1590.3219203733483;-541.5852675707729;541.5852675707729
52;M195;281.7653693293341;346.29581393704996;-64.53044460771588;64.53044460771588
63;M272;786.3476494792721;763.1329902019656;23.21465927730651;23.21465927730651
64;M229;437.768173469178;942.7123479339483;-504.9441744647703;504.9441744647703
65;M180;1727.827711210795;2011.2067241120828;-283.37901290128775;283.37901290128775
66;M242;806.8259520748511;908.6725282681615;-101.8465761933104;101.8465761933104
67;M166;1409.8008620267592;1235.9768280370668;173.82403398969245;173.82403398969245
73;M164;988.3349669770344;807.4946199190952;180.8403470579392;180.8403470579392
85;M232;545.2699534983313;763.3196532470699;-218.0496997487386;218.0496997487386
86;M274;301.5550347533701;415.0455898491073;-113.4905550957372;113.4905550957372
89;M49;250.4597836506206;385.7387279762559;-135.2789443256353;135.2789443256353
96;M212;349.65625066820144;384.40461507237205;-34.748364404170616;34.748364404170616
110;M246;861.6875301429429;598.9252820656742;262.76224807726874;262.76224807726874
111;M97;425.3421952415862;1713.537994575639;-1288.195799334053;1288.195799334053
