mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06819968223571778;0.0012676298546428863;0.012991809844970703;0.00025634889801042524;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-126315.73132490004;-303623.8437716981;-41633.22718849869;-148327.54696217726;-173629.2185552639;-158705.91356050764;84954.99964278261;93;-17917.040923355904;-15896.158478828736;-24736.689502383804;-19144.10247174971;-21512.66297772064;-19841.33087080776;3049.960379680193
0.1345463752746582;0.004763440368492319;0.023160409927368165;0.0005291048020674332;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-124999.97341516892;-319469.61446475977;-47245.6262274154;-139797.31048157008;-151101.5058328784;-156522.8060843585;89214.33301651839;51;-18622.97371693219;-15184.820369259787;-23255.317538220956;-19385.333656215942;-19060.062652636585;-19101.701586653093;2565.3789298754878
0.19245462417602538;0.002555964539274013;0.024497604370117186;0.003999938460339309;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-127335.9889729516;-318406.0800754159;-48252.718429435605;-134147.5205325696;-148002.37744732745;-155228.93709154002;88707.78680002461;16;-19048.560893318798;-15684.504709698884;-22835.800006058216;-18477.52906834927;-20290.565517308358;-19267.39203894671;2336.205110142087
0.31728105545043944;0.004319911276806326;0.043443155288696286;0.0003643878806796365;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-127670.85460223226;-312295.2324527417;-49493.57295236789;-131464.38992035278;-144603.69107327334;-153105.5482001936;86329.99702525638;10;-19191.490454065362;-14706.814500309281;-21068.461304418077;-18372.851733143394;-19266.64944628544;-18521.25348764431;2100.71741350376
0.06614842414855956;0.0030313613715599102;0.01203904151916504;9.278099364955442e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-131365.4576458152;-299344.52354779054;-47653.451312240526;-148842.5204558248;-170379.85165402768;-159517.16092313972;81350.65489953116;113;-22409.510303657622;-20216.200640583913;-33975.103468841146;-24977.941603345647;-28334.433376777317;-25982.63787864113;4825.741434613711
0.12568416595458984;0.0033291115606308708;0.022506570816040038;0.00025774513277104994;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-127645.81218378655;-322001.05638257193;-52815.86702927062;-140738.22753985535;-161486.0487053498;-160937.40236816683;88485.48434863755;138;-23696.75376186092;-18961.069010762978;-30465.30023865523;-24279.8663582048;-25878.851882921805;-24656.368250481148;3707.7541489804653
0.18395562171936036;0.0016768185382253892;0.02254061698913574;0.0001991938017391953;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-127417.3646780521;-319610.9341029588;-52595.10171562844;-134859.85394373056;-165484.14805940966;-159993.4804999559;88017.26330256695;119;-24750.64374737389;-19166.403260025978;-30853.35020721644;-23620.580045390925;-26986.01975204087;-25075.39940240962;3851.5811462549136
0.3076481819152832;0.004120294954410347;0.04341139793395996;0.00025664820855440665;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-130474.45517623659;-314334.4855806434;-52258.46603295302;-135749.41650707542;-158264.57965950787;-158216.28059128326;85877.03253724427;83;-24620.97158538404;-18693.63589007534;-28959.13129532066;-22940.083657778807;-26447.204985572866;-24332.205482826343;3455.329838409077
0.06340031623840332;0.0031499308102813733;0.011935949325561523;5.265521684493596e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-126154.15235194682;-320389.19072546746;-47500.40019193496;-124261.17619773209;-159923.94710254556;-155645.77331392537;90231.77569149854;27;-33861.359790568924;-31080.92982808508;-44048.21313046126;-34231.87794954294;-40167.25795910434;-36677.92773155251;4727.34877773872
0.12454109191894532;0.003347108288496754;0.022484588623046874;0.00016180121194397896;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-124572.9816477841;-327112.3540314664;-52966.63726516942;-120960.33667070526;-163502.28835143568;-157822.91959331217;91815.4847274332;77;-35017.59012923401;-30655.829782007422;-41164.10610749772;-34861.98918819018;-37912.20360371622;-35922.34376212911;3496.132581468059
0.18240756988525392;0.0024854192642645725;0.02272043228149414;8.33593458326128e-05;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-124969.12190039211;-319676.7857228324;-53351.06650094823;-124093.00635912875;-164016.3811457021;-157221.2723258007;88729.55562616822;65;-34286.96895884372;-30519.4709631604;-42318.21979079886;-34637.256470742184;-39046.37183740229;-36161.65760418949;4096.2753957647865
0.30095653533935546;0.004522993550177418;0.0434056282043457;0.00027209101237091264;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-124622.06106016651;-322751.5442379601;-52823.11521054238;-127934.0440788298;-158240.79313748315;-157274.3115449964;89689.15408096877;68;-34162.93616047318;-29822.224041520254;-41658.048285562654;-34297.69788327835;-38788.74245821039;-35745.92976580896;4096.4713674267705
0.0660172462463379;0.0032234307245183557;0.01205906867980957;5.749904842867265e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-122389.59275264255;-307665.83533508575;-39903.80773673336;-127894.66594399622;-156182.2233060054;-150807.22501489264;87482.14605135721;2;-25522.239169841716;-21026.983861724933;-31785.056683155057;-27657.88253664765;-30217.538440096203;-27241.94013829311;3774.921302840301
0.1261308193206787;0.003099334931374528;0.022470664978027344;0.00022410354186473336;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-129987.23677968424;-328076.0585870592;-48557.65732613345;-120152.12363525158;-154018.5535038505;-156158.3259663958;92865.02228824697;43;-27331.104515516832;-19686.09945534276;-30631.717729801774;-27711.06972487122;-27063.195058852627;-26484.637296877045;3632.4582650467023
0.18481335639953614;0.0024952453909832363;0.022600269317626952;0.00033423987594008024;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-130503.6441737541;-330117.3499469078;-50419.98510905025;-125505.84082872393;-151652.47552538893;-157639.859116765;92789.44366718871;75;-27715.882509077004;-20413.57213575594;-30819.224318145665;-27567.30848064274;-28070.720182177134;-26917.3415251597;3461.6213736751783
0.3048147201538086;0.0016494954794516405;0.04338946342468262;0.0002450133256704383;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-129388.57310110092;-322767.1965112375;-51382.05001591887;-129243.09752203956;-147351.43458781324;-156026.470347622;89727.48446623508;40;-27009.649419924608;-19842.202020126908;-29785.808130518635;-27310.958264391393;-28028.745268943156;-26395.47262078094;3415.337086774389
0.06507444381713867;0.003580316889466936;0.011977100372314453;0.00012621282391170913;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-122435.66077935867;-324270.523483002;-45183.28744077196;-140362.5814724524;-174196.5947550859;-161289.72958613417;91823.32649867436;147;-27331.066848700888;-23570.41887253302;-34172.336699508785;-31214.006729480934;-30191.37599307839;-29295.84102866041;3602.8419060572824
0.12691144943237304;0.0026729679599166523;0.022288417816162108;5.1680569447152924e-05;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-127922.56307616096;-339539.663415654;-51197.56345250993;-138161.92681004404;-161556.05403037986;-163675.55415694977;95407.75351162166;190;-29662.048563731063;-22379.24699845161;-33106.4194429967;-30731.34842443772;-29387.59052376975;-29053.33079067737;3585.2177664632713
0.18336400985717774;0.004489984665961312;0.022654914855957033;0.0004685339557474206;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-128472.25844989077;-331169.59171317756;-52256.550660827605;-132684.41939005163;-159723.48044601208;-160861.26013199193;92351.7049675389;136;-29642.861850696703;-22176.155332262068;-33058.21209356509;-30481.2326511403;-30396.11775121757;-29150.91593577635;3673.595776580957
0.3012503147125244;0.0037405791647073428;0.043602275848388675;0.00039943847554862723;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-131935.49621881277;-324400.52662507404;-52160.436075132246;-131781.128536859;-152686.55855013023;-158592.82920120165;89760.13765452968;89;-28262.160928710156;-21457.36295103059;-31754.14148853485;-29125.68663077287;-29852.891726923164;-28090.448745194328;3510.7799557332814
0.0658456802368164;0.0023028584706926048;0.012149906158447266;0.0002639744236848457;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-120612.54817482854;-332285.77459598554;-47460.6123680475;-128419.27369236048;-163885.14975407082;-158532.67171705858;94763.43668237638;85;-37530.665572958635;-32450.175017996826;-47224.80052675182;-40420.81637598901;-43959.7949582383;-40317.25049038691;5111.732301052952
0.12205405235290527;0.0029657306230405456;0.02235584259033203;0.0001860943012706133;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-117861.47283649493;-337760.29478298273;-51675.41031063751;-126821.87923021213;-161008.75505338897;-159025.56244274325;96130.79865060783;102;-38479.67247031902;-32232.571024004897;-44787.14072724881;-40847.81149035947;-40456.816208459415;-39360.80238407832;4109.638973136581
0.18396973609924316;0.0028483885586021614;0.022556495666503907;0.00022184668273232387;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-119894.96236989649;-333499.28370782407;-52269.22045204703;-131512.7830316207;-161866.58146020258;-159808.56620431817;93948.0268817926;117;-37956.08665129752;-32952.614635342936;-45588.90634586509;-40199.299872970165;-41553.990257365025;-39650.179552568145;4169.456339380042
0.2999746799468994;0.0027685443367254205;0.04324049949645996;0.00026420924312413297;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-123398.58248942543;-329372.10451846605;-51443.053216276385;-136047.00554554482;-155263.48013109737;-159104.84518016202;92090.56227523867;106;-38121.24287778779;-32121.713973981907;-44116.33106497318;-39395.24390212343;-41589.71812284857;-39068.849988342976;4027.382087546847
