mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07714633941650391;0.001548765044786484;0.012728071212768555;0.0002894457560441943;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-86956.31922851615;-75913.83217352883;-143896.20263027097;-153270.60787945424;-70532.29739168385;-106113.85186069082;35203.309310283585;185;-14932.457957859175;-16186.080038371392;-13805.756899989687;-12302.074433050664;-14580.113532612524;-14361.296572376688;1284.75375343348
0.14567489624023439;0.0025450816850904993;0.023382854461669923;0.0002465113169446843;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-86334.78687503372;-75273.28231092551;-134182.22356373322;-164445.93948310532;-66974.69956570142;-105442.18635969984;37583.069720165804;165;-14617.198770806292;-16092.467460452703;-13988.241899368653;-12382.85398053004;-14571.208859750352;-14330.394194181607;1196.2551434095403
0.21046829223632812;0.006561828998476858;0.02322978973388672;0.0002865160255325256;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-84868.84108762894;-72229.87055029867;-128212.0953768991;-167869.6528913444;-67253.30952349376;-104086.75388593298;38447.84030182861;148;-14714.06864527654;-15820.819617830008;-13245.073017308336;-12062.89932764662;-14819.427192458561;-14132.457560104012;1321.460387031448
0.34161081314086916;0.004462593591748732;0.04205121994018555;0.004085133908063114;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-85424.88004542838;-70110.8927784882;-128304.28566617491;-168632.808555571;-66733.81246561892;-103841.33590225628;39115.847875228465;138;-14620.125801464701;-15860.527300725807;-13870.09003441584;-12125.403477954509;-15059.300022612126;-14307.089327434598;1267.0993511794022
0.07659721374511719;0.0030958810639886364;0.012807941436767578;0.0002421517685555451;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-81107.48062569463;-68481.14609318884;-130361.77382176637;-174692.0049812313;-79495.841543903;-106827.64941315683;40095.97208966411;192;-20037.3485761053;-19295.67537849771;-19040.58367234307;-16384.615557759826;-19089.76396703226;-18769.597430347632;1244.831688400931
0.1429422378540039;0.002644686029345501;0.023311948776245116;0.0003703138860757556;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-80527.55093656662;-70912.72173893999;-130042.09319223781;-167546.87250909285;-72462.9997259471;-104298.44762055688;38356.893781053026;155;-20375.01797315516;-20270.80336036618;-18495.126086440425;-16186.3378918316;-20099.36905376105;-19085.33087311088;1603.085354033992
0.20565924644470215;0.0036211952122468067;0.03187112808227539;0.003848709763876484;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-79170.31988129111;-71032.62634529683;-125875.2219915195;-165298.5278068262;-72218.47219948577;-102719.03364488386;37259.24509237644;118;-20444.637696409358;-20354.911558566062;-17589.667688690497;-15891.292625496615;-20346.02297887443;-18925.30650960739;1863.31663686884
0.3321512699127197;0.0030608429776225266;0.042269563674926756;0.003870019366896419;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-77700.29192888727;-70811.3824750283;-125949.41789314809;-166328.90030605023;-70438.24212904013;-102245.6469464308;38133.53001037357;110;-19936.965765260433;-20689.525322872378;-17902.68155566523;-16008.822236786118;-20800.2870154421;-19067.65637920525;1849.4214906858397
0.07702255249023438;0.004545641115253001;0.013039159774780273;0.0003503508379210752;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-82617.48162100781;-71987.75285868206;-143646.2078418496;-169808.41598308802;-68570.12860557089;-107325.99738203967;41435.56434708272;198;-31570.738549144575;-32234.16120974391;-28954.307239273254;-25857.857795676384;-30122.2542562855;-29747.863810024726;2254.178080954213
0.1363347053527832;0.0031411358251087697;0.02121891975402832;0.0037239039537709795;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-77148.66512217562;-69187.23478548147;-139185.62295806254;-172992.6571025178;-70446.2287983802;-105792.08175332352;42522.31268501861;169;-31811.531921460904;-31414.33806322837;-27603.377096566102;-25594.846839214588;-30271.4712458301;-29339.113033260008;2379.9585918283824
0.20221428871154784;0.0024955539810363205;0.023408889770507812;0.00013306875444419816;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-76114.3880915536;-67535.25099279337;-131183.07713996264;-167216.2506693979;-71823.66852058315;-102774.52708285813;39674.44187705845;119;-32019.21287804338;-30855.813472183676;-26742.16789916432;-25258.58466250885;-30553.079075641326;-29085.771597508312;2608.867775497976
0.3311775684356689;0.00784396425873001;0.03983054161071777;0.004880347809362857;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-76160.65035787872;-69168.58029415304;-130596.60607731085;-167708.17057282175;-69741.13777378759;-102675.0290151904;39797.63696570491;114;-30984.78946376798;-31676.06313262556;-26972.446571355136;-25685.384718215708;-30667.926760454837;-29197.322129283846;2399.4020105953664
0.07624115943908691;0.001807189230399939;0.012768411636352539;0.0002635331311065606;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-75855.43105980795;-77399.7577566198;-138194.33375427712;-168133.21269624896;-71919.66404420466;-106300.47986223169;39458.07394420301;189;-22680.55919152261;-22493.942567161157;-20267.395313483565;-16622.233902676813;-20308.90234535409;-20474.606664039646;2184.2671265513595
0.14459614753723143;0.0036001794835501784;0.02384028434753418;0.0003585438949523857;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-81317.67739666309;-76648.38056542563;-135258.45207820757;-166669.62362695605;-73934.81784769554;-106765.79030298958;37504.23601167274;190;-22367.734066829238;-22808.854050887032;-19795.690911312322;-17266.19445642858;-21090.440255102283;-20665.78274811189;1999.19920246687
0.20642571449279784;0.005010675635634795;0.027716398239135742;0.0049379442030803;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-81087.8661583663;-73482.51114793624;-131365.2407345709;-164580.64092718408;-75141.93196501519;-105131.63818661454;36610.21312258914;163;-22618.09500898293;-23273.06242851785;-18962.592215056244;-17023.12828085157;-20638.88883294187;-20503.153353270092;2308.57972519414
