Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;1206.99477;1214.0721713979597;7.0774013979596475;496.1753882073769;241.56841051150093;2186.5759322844183
M159;505.36653;393.1890880019177;112.17744199808232;146.50582195450565;106.03767697108663;680.3404990327488
M29;260.06377;330.40222757374613;70.33845757374615;126.41832121638731;82.62231798962699;578.1821371578653
M144;2448.15797;1846.356123284344;601.8018467156562;517.8555757314296;831.3591948507421;2861.353051717946
M212;316.49354;337.49160617238726;20.99806617238727;126.6182827323286;89.31977201702321;585.6634403277513
M196;338.97109;793.7765452421819;454.8054552421819;304.4102257744854;197.13250272419054;1390.4205877601732
M103;1874.10022;1229.1974827444333;644.9027372555668;630.8719515799739;-7.311542352315655;2465.7065078411824
M262;590.82879;742.2270551806308;151.3982651806308;263.69539046325804;225.38408987264506;1259.0700204886166
M97;347.76887;1457.8702915568929;1110.101421556893;494.45102619465524;488.74628021536864;2426.994302898417
M300;731.93829;710.4465126951835;21.491777304816537;194.0972363211009;330.0159295058258;1090.8770958845412
M142;67.64892;295.81342937982043;228.16450937982043;145.5893413573738;10.458320319367772;581.1685384402731
M153;237.75901;292.5644462255637;54.80543622556371;133.13549565623012;31.61887473935269;553.5100177117747
M79;3177.45775;1863.4475759388586;1314.0101740611415;723.0281528396798;446.31239637308613;3280.5827555046308
M117;627.86565;587.374728337124;40.49092166287596;209.77351561415298;176.21863773338413;998.5308189408638
M8;1034.03102;886.7699368115278;147.26108318847207;349.0267687191258;202.6774701220412;1570.8624035010143
M306;209.729;335.0910288466681;125.3620288466681;144.51801683118245;51.8357158575505;618.3463418357858
M121;239.91886;466.72218862262866;226.80332862262867;196.34039230857104;81.89501969782941;851.5493575474279
M178;1997.07989;1958.2012410001523;38.878648999847655;473.9599844681577;1029.2396714425631;2887.1628105577415
M157;2005.85694;1802.8419796505998;203.0149603494001;403.65636147263547;1011.6755111642343;2594.0084481369654
M114;1296.72284;1366.1217102280123;69.39887022801236;457.0184091045815;470.3656283830326;2261.8777920729917
M287;679.7471;652.2463077020413;27.500792297958697;180.72115238249165;298.0328490323577;1006.459766371725
M25;175.43691;872.7777685420493;697.3408585420493;244.85957096132873;392.853009457845;1352.7025276262536
M174;659.54677;728.9315310553155;69.3847610553155;280.20173073153666;179.7361388215037;1278.1269232891273
M141;233.49747;423.7878439440727;190.29037394407268;190.98111444594645;49.464859630017656;798.1108282581276
M271;501.40271;439.6503043047716;61.75240569522839;122.1884560559264;200.1609304351559;679.1396781743873
M104;335.68631;376.54261098420125;40.856300984201255;157.39688040604628;68.04472538835057;685.0404965800519
M270;1961.81885;1649.9755877418675;311.84326225813265;318.17383990898213;1026.3548615202626;2273.5963139634723
M241;1580.11798;1743.8801139735533;163.76213397355332;354.7706672458668;1048.5296061716545;2439.230621775452
M173;246.22399;286.59606389882714;40.37207389882715;125.63123936096133;40.358834751342926;532.8332930463114
M232;437.90516;583.9720090226706;146.06684902267057;219.6076513301934;153.54101241549154;1014.4030056298496
