mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0701815128326416;0.0030204624915850247;0.012278890609741211;0.00011646532595552588;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.13256881377334157;-0.11022396785962983;-0.1533462428579917;-0.2167835294955086;-0.2186689146198243;-0.16631829372125922;0.044138877249972314;71;-0.02287783208927477;-0.02179982602624159;-0.021144485757692497;-0.024211511171557062;-0.02079281083630024;-0.02216529317621323;0.001245314545316503
0.13708667755126952;0.0047560192223212025;0.022893095016479494;0.0004165033672224182;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.14090519294209156;-0.1066185740916844;-0.15148924462480257;-0.22820994685685136;-0.21969028378466612;-0.16938264846001921;0.04703610871134463;120;-0.02213384194122036;-0.022411650901488726;-0.019754777165535056;-0.02208013774594689;-0.01893169726507529;-0.021062421003853266;0.0014320633762318776
0.20313377380371095;0.007337254375697227;0.022583961486816406;0.00036169589910264367;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.13935655317174378;-0.10406728591677625;-0.14672346886398407;-0.2250829906299112;-0.2163180080343839;-0.16630966132335984;0.046774653924724706;68;-0.022406623697079568;-0.022539242215224083;-0.020922902228077488;-0.021465202878089194;-0.01911087851767051;-0.021288969907228172;0.0012426967888518193
0.31899237632751465;0.002333965345235532;0.04352192878723145;0.0002863376920605777;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.1390978832633958;-0.10037054685521986;-0.14539129907925386;-0.22242130951819997;-0.22131644770354075;-0.16571949728392205;0.048370544144245436;65;-0.02292874716452431;-0.02269732393218787;-0.02160239166767366;-0.02152155542923855;-0.019515567006852527;-0.021653117040095385;0.001208850852116928
0.0704576015472412;0.004400793829545905;0.012341451644897462;9.867504135469065e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.12615271569705086;-0.1192822902194138;-0.14638673881184547;-0.22192857343494693;-0.22080983755857087;-0.1669120311443656;0.04534974113161313;96;-0.030349728492490336;-0.030106052127472995;-0.03000736023414914;-0.03265768111713179;-0.025540487602872714;-0.0297322619148234;0.0023119564258207164
0.13132939338684083;0.002280069371684028;0.02280745506286621;9.005592066932582e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.1379834566542467;-0.11084335192198638;-0.14375616924601972;-0.22884304958283125;-0.22463025510913281;-0.16921125650284335;0.04828491563263821;118;-0.02999837610447038;-0.030428750097231092;-0.028245932606607883;-0.03134907260704118;-0.024903624525562672;-0.02898515118818264;0.0022761384415168353
0.21651287078857423;0.04620717345924009;0.022914409637451172;0.00044696167665112733;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.13772220356709122;-0.1086562118414525;-0.14528693145718383;-0.22214494125074255;-0.22290209388026608;-0.16734247639934724;0.046686328880148044;100;-0.030653891404354854;-0.031361649465384875;-0.02962672539410318;-0.03075834478258738;-0.024980564817085552;-0.029476235172703168;0.0023159950587110503
0.3181800365447998;0.003677480450944903;0.04422183036804199;0.0004938061792219865;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.1369133041961515;-0.10800111058245657;-0.14734150391453413;-0.2195575673671229;-0.2225126393619382;-0.16686522508444065;0.046079051379836505;93;-0.03095623581147162;-0.032111464769311066;-0.029752584536353297;-0.03021436552087856;-0.025197715659297307;-0.029646473259462368;0.002362916269991731
0.06838068962097169;0.002218667683866677;0.012017202377319337;0.0001586229034352548;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.14415637680757876;-0.11964101170577932;-0.1558208199766094;-0.21727643020100615;-0.22845771192863665;-0.17307047012392204;0.04245043158894291;195;-0.051818367497362475;-0.05381685475068548;-0.052802435654397094;-0.049019025298811816;-0.04221137357473204;-0.049933611355197784;0.004179269358064657
0.13142333030700684;0.00419349041180263;0.022696924209594727;0.0002868039507665936;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.15142186978502128;-0.11271557793898947;-0.14903099556359883;-0.23029391508791;-0.2257328654237477;-0.17383904475985346;0.04633393624943037;212;-0.05245072926373379;-0.05491101634084001;-0.0505845866411726;-0.048123915450543675;-0.04284217166392138;-0.04978248387204229;0.004122706158848249
