"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;309,44886522359;333,104824905762;23,6559596821717
5;7;245,049532268874;337,40785256719;92,3583202983163
8;10;278,776941439889;309,840669078171;31,0637276382817
14;17;371,73090735758;238,632391999013;133,098515358567
23;29;191,854452914117;216,520871672725;24,666418758608
30;41;417,253677414662;594,036198480679;176,782521066017
32;43;442,582710081673;478,618955706433;36,0362456247604
34;45;332,159283616622;353,636087982768;21,476804366146
39;52;98,2222767752175;31,0868960596615;67,135380715556
45;61;235,549005714936;345,907817581256;110,35881186632
49;67;398,609786881982;451,384336592385;52,7745497104034
54;74;211,83355431861;193,888572786754;17,9449815318562
58;78;289,673827952144;309,076659852545;19,4028319004009
68;90;460,325319458077;333,01134572304;127,313973735037
73;97;255,913509576155;243,420579827613;12,4929297485423
77;104;326,23604167563;301,139546315173;25,0964953604573
78;106;168,468791790199;65,4502032083509;103,018588581848
90;170;400,454939866565;387,489823688485;12,9651161780801
93;174;305,761848195484;294,493542121586;11,2683060738979
94;175;379,001813062364;345,612829795198;33,3889832671663
95;176;347,507457477694;216,810910029213;130,696547448481
102;183;308,663072134641;404,864385248952;96,2013131143111
107;189;185,681114168414;161,730639543506;23,9504746249076
110;192;369,78466177523;337,076396848744;32,7082649264859
122;208;300,212302591641;282,117653261631;18,0946493300098
128;215;368,946390152683;356,03138195452;12,915008198163
130;217;485,816451748724;409,12069203652;76,6957597122036
