"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
58;190,012986375941;242,579797930628;52,5668115546868
205;414,777099628137;486,912733443614;72,1356338154769
101;352,559825709839;299,987667211718;52,5721584981209
105;302,995464922943;337,767297096532;34,771832173589
210;239,570626672121;306,884296026793;67,3136693546725
66;454,955244424009;545,690578778243;90,7353343542343
1;358,10017906841;339,830734988047;18,2694440803627
54;194,176710803814;222,645135085024;28,4684242812097
37;487,376004873547;641,124667353811;153,748662480264
24;283,079235706519;285,048234153406;1,96899844688733
93;272,069214195957;329,974877428608;57,9056632326507
94;232,983402619348;336,265341897877;103,281939278529
12;274,051345170723;289,024010041886;14,9726648711634
171;440,496255438061;390,208606988685;50,2876484493761
186;740,747892851085;608,709478513473;132,038414337612
203;327,058143838362;285,824913033166;41,2332308051955
64;140,663884227865;88,1068967832814;52,5569874445836
27;223,892454146076;234,028321241561;10,1358670954847
198;276,265707843;310,798034848881;34,5323270058806
60;224,789880291509;268,055427909019;43,26554761751
49;348,988340540242;470,11842924522;121,130088704978
102;236,969590732922;251,013405537254;14,0438148043317
99;232,084859833313;271,93169384194;39,8468340086266
5;330,739271792893;354,583264015006;23,8439922221127
72;329,962869910721;318,941310719527;11,0215591911941
21;296,204695454504;412,277660860395;116,072965405891
48;371,03419015716;455,01620536777;83,9820152106099
81;328,845116272656;296,782587691802;32,0625285808537
32;93,6959059941582;80,7244116576615;12,9714943364966
30;119,368636315574;173,571558272246;54,202921956672
